gtr	AN0097748	gtr		gtr:AN0097748
gtr	AN0097748	medgen.gtr		medgen.gtr:AN0097748
gudmap	Q-2958	gudmap		gudmap:Q-2958
gwascentral.marker	HGVM15354	gwascentral.marker		gwascentral.marker:HGVM15354
gwascentral.phenotype	HGVPM623	gwascentral.phenotype		gwascentral.phenotype:HGVPM623
gwascentral.study	HGVST1828	gwascentral.study		gwascentral.study:HGVST1828
gxa.expt	E-MTAB-2037	gxa.expt		gxa.expt:E-MTAB-2037
gxa.gene	AT4G01080	gxa.gene		gxa.gene:AT4G01080
hagr.genage	0001	hagr.genage		hagr.genage:0001
hagr.gendr	2	hagr.gendr		hagr.gendr:2
hamap	MF_01400	hamap		hamap:MF_01400
hancestro	0290	HANCESTRO		HANCESTRO:0290
hancestro	0290	hancestro		hancestro:0290
hao	0000187	HAO		HAO:0000187
hao	0000187	hao		hao:0000187
hathitrust	008893080	hathitrust		hathitrust:008893080
hba	265504410	HBA		HBA:265504410
hba	265504410	hba		hba:265504410
hba	4005	HBA		HBA:4005
hba	4005	hba		hba:4005
hbvar	2526	hbvar		hbvar:2526
hc.din	02069237	hc.din		hc.din:02069237
hc.npn	18125	hc.npn		hc.npn:18125
hcpcs	G8944	hcpcs		hcpcs:G8944
hcvdb	71867	hcvdb		hcvdb:71867
hdr	63	hdr		hdr:63
hgmd	CALM1	hgmd		hgmd:CALM1
hgnc	16793	hgnc		hgnc:16793
hgnc.genefamily	2029	GFAM		GFAM:2029
hgnc.genefamily	2029	HGNC_GROUP		HGNC_GROUP:2029
hgnc.genefamily	2029	hgnc.family		hgnc.family:2029
hgnc.genefamily	2029	hgnc.genefamily		hgnc.genefamily:2029
hgnc.genegroup	141	hgnc.genegroup		hgnc.genegroup:141
hgnc.symbol	DAPK1	hgnc.symbol		hgnc.symbol:DAPK1
hinv.locus	HIX0004394	hinv.locus		hinv.locus:HIX0004394
hinv.protein	HIP000030660	hinv.protein		hinv.protein:HIP000030660
hinv.transcript	HIT000195363	hinv.transcript		hinv.transcript:HIT000195363
hipsci	HPSI0114i-bezi_1	hipsci		hipsci:HPSI0114i-bezi_1
hivreagentprogram	ARP-1513	hivreagentprogram		hivreagentprogram:ARP-1513
hl7.v2codesystem	0778	hl7.v2codesystem		hl7.v2codesystem:0778
hl7.v3codesystem	AcknowledgementCondition	hl7.v3codesystem		hl7.v3codesystem:AcknowledgementCondition
hmdb	HMDB00001	HMDB		HMDB:HMDB00001
hmdb	HMDB00001	hmdb		hmdb:HMDB00001
hms.lincs.compound	10001-101	HMS-LINCS		HMS-LINCS:10001-101
hms.lincs.compound	10001-101	hms.lincs.compound		hms.lincs.compound:10001-101
hms.lincs.compound	10001-101	hmsl_id		hmsl_id:10001-101
hog	0000255	hog		hog:0000255
hogenom	HBG284870	hogenom		hogenom:HBG284870
hoip	0040379	hoip		hoip:0040379
hom	0000049	HOM		HOM:0000049
hom	0000049	hom		hom:0000049
homd.seq	SEQF1003	homd.seq		homd.seq:SEQF1003
homd.taxon	811	homd.taxon		homd.taxon:811
homologene	1000	homologene		homologene:1000
horizon_discovery	HD+118-001	horizon_discovery		horizon_discovery:HD+118-001
hovergen	HBG004341	hovergen		hovergen:HBG004341
hp	0011140	HP		HP:0011140
hp	0011140	HP	HP:	HP:HP:0011140
hp	0011140	hp		hp:0011140
hp	0011140	hp	HP:	hp:HP:0011140
hp	0011140	hpo		hpo:0011140
hp	0011140	hpo	HP:	hpo:HP:0011140
hpa	ENSG00000026508	hpa		hpa:ENSG00000026508
hpath	2000191	MC		MC:2000191
hpath	2000191	hpath		hpath:2000191
hpm.peptide	9606117	hpm.peptide		hpm.peptide:9606117
hpm.protein	1968	hpm.protein		hpm.protein:1968
hprd	00001	hprd		hprd:00001
hpscreg	BCRTi001-A	hpscreg		hpscreg:BCRTi001-A
hsapdv	0000194	HsapDv		HsapDv:0000194
hsapdv	0000194	hsapdv		hsapdv:0000194
hsdb	5621	hsdb		hsdb:5621
hso	0000062	HSO		HSO:0000062
hso	0000062	hso		hso:0000062
hssp	102l	hssp		hssp:102l
htn	00000014	HTN		HTN:00000014
htn	00000014	htn		htn:00000014
huge	KIAA0001	huge		huge:KIAA0001
iao	0000030	IAO		IAO:0000030
iao	0000030	iao		iao:0000030
icd10	A01.1	ICD		ICD:A01.1
icd10	A01.1	ICD-10		ICD-10:A01.1
icd10	A01.1	ICD10		ICD10:A01.1
icd10	A01.1	ICD10WHO		ICD10WHO:A01.1
icd10	A01.1	icd10		icd10:A01.1
icd10	C34	ICD		ICD:C34
icd10	C34	ICD-10		ICD-10:C34
icd10	C34	ICD10		ICD10:C34
icd10	C34	ICD10WHO		ICD10WHO:C34
icd10	C34	icd10		icd10:C34
icd10	G00	ICD		ICD:G00
icd10	G00	ICD-10		ICD-10:G00
icd10	G00	ICD10		ICD10:G00
icd10	G00	ICD10WHO		ICD10WHO:G00
icd10	G00	icd10		icd10:G00
icd10	R25	ICD		ICD:R25
icd10	R25	ICD-10		ICD-10:R25
icd10	R25	ICD10		ICD10:R25
icd10	R25	ICD10WHO		ICD10WHO:R25
icd10	R25	icd10		icd10:R25
icd10	R25-R29	ICD		ICD:R25-R29
icd10	R25-R29	ICD-10		ICD-10:R25-R29
icd10	R25-R29	ICD10		ICD10:R25-R29
icd10	R25-R29	ICD10WHO		ICD10WHO:R25-R29
icd10	R25-R29	icd10		icd10:R25-R29
icd10	R25.3	ICD		ICD:R25.3
icd10	R25.3	ICD-10		ICD-10:R25.3
icd10	R25.3	ICD10		ICD10:R25.3
icd10	R25.3	ICD10WHO		ICD10WHO:R25.3
icd10	R25.3	icd10		icd10:R25.3
icd10	V20	ICD		ICD:V20
icd10	V20	ICD-10		ICD-10:V20
icd10	V20	ICD10		ICD10:V20
icd10	V20	ICD10WHO		ICD10WHO:V20
icd10	V20	icd10		icd10:V20
icd10	XVIII	ICD		ICD:XVIII
icd10	XVIII	ICD-10		ICD-10:XVIII
icd10	XVIII	ICD10		ICD10:XVIII
icd10	XVIII	ICD10WHO		ICD10WHO:XVIII
icd10	XVIII	icd10		icd10:XVIII
icd10cm	C00-D49	ICD10CM		ICD10CM:C00-D49
icd10cm	C00-D49	icd10cm		icd10cm:C00-D49
icd10cm	C34	ICD10CM		ICD10CM:C34
icd10cm	C34	icd10cm		icd10cm:C34
icd10cm	C34.90	ICD10CM		ICD10CM:C34.90
icd10cm	C34.90	icd10cm		icd10cm:C34.90
icd10cm	C4A.8	ICD10CM		ICD10CM:C4A.8
icd10cm	C4A.8	icd10cm		icd10cm:C4A.8
icd10cm	C91.Z	ICD10CM		ICD10CM:C91.Z
icd10cm	C91.Z	icd10cm		icd10cm:C91.Z
icd10cm	C91.Z0	ICD10CM		ICD10CM:C91.Z0
icd10cm	C91.Z0	icd10cm		icd10cm:C91.Z0
icd10cm	F45.21	ICD10CM		ICD10CM:F45.21
icd10cm	F45.21	icd10cm		icd10cm:F45.21
icd10cm	T37.0X1A	ICD10CM		ICD10CM:T37.0X1A
icd10cm	T37.0X1A	icd10cm		icd10cm:T37.0X1A
icd10cm	U49	ICD10CM		ICD10CM:U49
icd10cm	U49	icd10cm		icd10cm:U49
icd10pcs	01N50ZZ	icd10pcs		icd10pcs:01N50ZZ
icd11	402558626	ICD-11		ICD-11:402558626
icd11	402558626	icd11		icd11:402558626
icd9	277.9	ICD9		ICD9:277.9
icd9	277.9	ICD9_2005		ICD9_2005:277.9
icd9	277.9	MTHICD9_2006		MTHICD9_2006:277.9
icd9	277.9	icd9		icd9:277.9
icd9cm	784	IC9CM		IC9CM:784
icd9cm	784	ICD9CM		ICD9CM:784
icd9cm	784	ICD9CM_2005		ICD9CM_2005:784
icd9cm	784	ICD9CM_2006		ICD9CM_2006:784
icd9cm	784	ICDCM_2005		ICDCM_2005:784
icd9cm	784	icd9cm		icd9cm:784
icdc	000009	icdc		icdc:000009
icdo	9861/3	ICD-O		ICD-O:9861/3
icdo	9861/3	ICDO		ICDO:9861/3
icdo	9861/3	icdo		icdo:9861/3
iceberg.cime	6	iceberg.cime		iceberg.cime:6
iceberg.element	100	iceberg.element		iceberg.element:100
iceberg.element	100	iceberg.ice		iceberg.ice:100
iceberg.family	1	iceberg.family		iceberg.family:1
iceberg.ime	1	iceberg.ime		iceberg.ime:1
iceo	0000712	ICEO		ICEO:0000712
iceo	0000712	iceo		iceo:0000712
iceo	0000712_1	ICEO		ICEO:0000712_1
iceo	0000712_1	iceo		iceo:0000712_1
icepo	0000002	icepo		icepo:0000002
icf	326705068	icf		icf:326705068
iclc	ATL98012	iclc		iclc:ATL98012
ico	0000066	ICO		ICO:0000066
ico	0000066	ico		ico:0000066
ideal	IID00001	ideal		ideal:IID00001
ido	0000504	IDO		IDO:0000504
ido	0000504	ido		ido:0000504
idocovid19	0001191	idocovid19		idocovid19:0001191
idoden	0003463	idoden		idoden:0003463
idomal	0002350	IDOMAL		IDOMAL:0002350
idomal	0002350	idomal		idomal:0002350
idomal	50000015	IDOMAL		IDOMAL:50000015
idomal	50000015	idomal		idomal:50000015
idoo	DataCollection	idoo		idoo:DataCollection
idot	identifierPattern	idot		idot:identifierPattern
idpo	00056	idpo		idpo:00056
idr	0001	idr		idr:0001
iedb	1038233	iedb		iedb:1038233
ietf.language	aaf	bcp47		bcp47:aaf
ietf.language	aaf	ietf.language		ietf.language:aaf
ietf.language	ar-SA	bcp47		bcp47:ar-SA
ietf.language	ar-SA	ietf.language		ietf.language:ar-SA
ietf.language	en	bcp47		bcp47:en
ietf.language	en	ietf.language		ietf.language:en
ietf.language	en-GB	bcp47		bcp47:en-GB
ietf.language	en-GB	ietf.language		ietf.language:en-GB
iev	0000000	IEV		IEV:0000000
iev	0000000	iev		iev:0000000
igrhcellid	ACHN	igrhcellid		igrhcellid:ACHN
igsn	AU124	igsn		igsn:AU124
igsr	NA06985	igsr		igsr:NA06985
ihw	IHW09326	ihw		ihw:IHW09326
illumina.probe	ILMN_129894	illumina.probe		illumina.probe:ILMN_129894
imanis	CL070	imanis		imanis:CL070
imex	19210	imex		imex:19210
imex	19210	imex	IM-	imex:IM-19210
imex	19210-3	imex		imex:19210-3
imex	19210-3	imex	IM-	imex:IM-19210-3
img.gene	638309541	img.gene		img.gene:638309541
img.taxon	648028003	img.taxon		img.taxon:648028003
imgt.hla	A*01:01:01:01	IPD-IMGT/HLA		IPD-IMGT/HLA:A*01:01:01:01
imgt.hla	A*01:01:01:01	imgt.hla		imgt.hla:A*01:01:01:01
imgt.ligm	M94112	imgt.ligm		imgt.ligm:M94112
imgt.primerdb	IPP900099	imgt.primerdb		imgt.primerdb:IPP900099
imotdb	53784	imotdb		imotdb:53784
imr	0000001	IMR		IMR:0000001
imr	0000001	imr		imr:0000001
inaturalist.observation	36010371	inaturalist.observation		inaturalist.observation:36010371
inaturalist.place	7207	inaturalist.place		inaturalist.place:7207
inaturalist.taxon	21723	inaturalist.taxon		inaturalist.taxon:21723
inaturalist.user	1426686	inaturalist.user		inaturalist.user:1426686
inchi	InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3	inchi		inchi:InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3
inchikey	RYYVLZVUVIJVGH-UHFFFAOYSA-N	inchikey		inchikey:RYYVLZVUVIJVGH-UHFFFAOYSA-N
inn	fluticasone	INN_ID		INN_ID:fluticasone
inn	fluticasone	inn		inn:fluticasone
innatedb	20021	innatedb		innatedb:20021
ino	0000003	INO		INO:0000003
ino	0000003	ino		ino:0000003
insdc	X58356	insdc		insdc:X58356
insdc.cds	AAA35559	insdc.cds		insdc.cds:AAA35559
insdc.gca	GCA_000155495.1	insdc.gca		insdc.gca:GCA_000155495.1
insdc.run	ERR436051	insdc.run		insdc.run:ERR436051
insdc.sra	SRX000007	insdc.sra		insdc.sra:SRX000007
intact	EBI-2307691	intact		intact:EBI-2307691
intact.molecule	EBI-366083	intact.molecule		intact.molecule:EBI-366083
interfil	NM_006262	interfil		interfil:NM_006262
interlex	0101963	ILX		ILX:0101963
interlex	0101963	interlex		interlex:0101963
interpro	IPR016380	IP		IP:IPR016380
interpro	IPR016380	IPR		IPR:IPR016380
interpro	IPR016380	InterPro		InterPro:IPR016380
interpro	IPR016380	interpro		interpro:IPR016380
ipi	IPI00000001	ipi		ipi:IPI00000001
ird.segment	CY077097	ird.segment		ird.segment:CY077097
irefweb	617102	irefweb		irefweb:617102
iresite	322	iresite		iresite:322
iro	0000008	iro		iro:0000008
isbn	9781584885658	ISBN-10		ISBN-10:9781584885658
isbn	9781584885658	ISBN-13		ISBN-13:9781584885658
isbn	9781584885658	isbn		isbn:9781584885658
ised	AY209920	ised		ised:AY209920
isfinder	ISA1083-2	isfinder		isfinder:ISA1083-2
isni	000000012281955X	isni		isni:000000012281955X
iso.3166	554	iso.3166		iso.3166:554
issn	0745-4570	issn		issn:0745-4570
itis	589462	itis		itis:589462
ito	ITO_01625	ito		ito:ITO_01625
iuphar.family	78	IUPHARfam		IUPHARfam:78
iuphar.family	78	iuphar.family		iuphar.family:78
iuphar.ligand	1755	IUPHAR_LIGAND		IUPHAR_LIGAND:1755
iuphar.ligand	1755	IUPHAR_LIGAND_ID		IUPHAR_LIGAND_ID:1755
iuphar.ligand	1755	iuphar.ligand		iuphar.ligand:1755
iuphar.receptor	101	IUPHAR_GPCR		IUPHAR_GPCR:101
iuphar.receptor	101	IUPHARobj		IUPHARobj:101
iuphar.receptor	101	iuphar.receptor		iuphar.receptor:101
ivdb	E13035	ivdb		ivdb:E13035
jax	004435	jax		jax:004435
jaxmice	005012	jaxmice		jaxmice:005012
jcggdb	JCGG-STR008690	jcggdb		jcggdb:JCGG-STR008690
jcm	17254	jcm		jcm:17254
jcrb	JCRB1355	jcrb		jcrb:JCRB1355
jcsd	J55.713G	jcsd		jcsd:J55.713G
jstor	3075966	jstor		jstor:3075966
jws	achcar11	jws		jws:achcar11
kaggle	nasa/kepler-exoplanet-search-results	kaggle		kaggle:nasa/kepler-exoplanet-search-results
kclb	10020.2	kclb		kclb:10020.2
kegg	hsa00190	KEGG		KEGG:hsa00190
kegg	hsa00190	kegg		kegg:hsa00190
kegg.brite	ko00071	kegg.brite		kegg.brite:ko00071
kegg.compound	C12345	KEGG.COMPOUND		KEGG.COMPOUND:C12345
kegg.compound	C12345	kegg.compound		kegg.compound:C12345
kegg.dgroup	DG00301	KEGG_DGROUP		KEGG_DGROUP:DG00301
kegg.dgroup	DG00301	KEGG_DRUG_GROUP		KEGG_DRUG_GROUP:DG00301
kegg.dgroup	DG00301	kegg.dgroup		kegg.dgroup:DG00301
kegg.disease	H00076	kegg.disease		kegg.disease:H00076
kegg.drug	D00123	KEGG.DRUG		KEGG.DRUG:D00123
kegg.drug	D00123	kegg.drug		kegg.drug:D00123
kegg.environ	ev:E00032	KEGG.EDRUG		KEGG.EDRUG:ev:E00032
kegg.environ	ev:E00032	kegg.environ		kegg.environ:ev:E00032
kegg.genes	bsu:BSU01340	kegg.genes		kegg.genes:bsu:BSU01340
kegg.genome	T06648	kegg.genome		kegg.genome:T06648
kegg.genome	T06648	kegg_genome		kegg_genome:T06648
kegg.genome	T06648	kegg_genomes		kegg_genomes:T06648
kegg.glycan	G00123	kegg.glycan		kegg.glycan:G00123
kegg.metagenome	T30002	kegg.metagenome		kegg.metagenome:T30002
kegg.module	M00002	kegg.module		kegg.module:M00002
kegg.orthology	K00001	kegg.orthology		kegg.orthology:K00001
kegg.pathway	rsk00410	KEGG-path		KEGG-path:rsk00410
kegg.pathway	rsk00410	KEGG_PATHWAY		KEGG_PATHWAY:rsk00410
kegg.pathway	rsk00410	kegg.pathway		kegg.pathway:rsk00410
kegg.rclass	RC00001	KEGG_RCLASS		KEGG_RCLASS:RC00001
kegg.rclass	RC00001	KEGG_REACTION_CLASS		KEGG_REACTION_CLASS:RC00001
kegg.rclass	RC00001	kegg.rclass		kegg.rclass:RC00001
kegg.reaction	R00100	KEGG_REACTION		KEGG_REACTION:R00100
kegg.reaction	R00100	kegg.reaction		kegg.reaction:R00100
kerafast	EJH014	kerafast		kerafast:EJH014
knapsack	C00000001	knapsack		knapsack:C00000001
kupo	0001009	kupo		kupo:0001009
kyinno	KC-0979	kyinno		kyinno:KC-0979
labo	0000124	LABO		LABO:0000124
labo	0000124	labo		labo:0000124
langual	B2067	langual		langual:B2067
lbo	0000487	lbo		lbo:0000487
leafsnap	Amelanchier laevis	leafsnap		leafsnap:Amelanchier laevis
lei	HWUPKR0MPOU8FGXBT394	lei		lei:HWUPKR0MPOU8FGXBT394
lepao	0000005	LEPAO		LEPAO:0000005
lepao	0000005	lepao		lepao:0000005
lgai.cede	LGCEDe-S-000002244	lgai.cede		lgai.cede:LGCEDe-S-000002244
lgic	5HT3Arano	lgic		lgic:5HT3Arano
licebase	EMLSAT00000003403	licebase		licebase:EMLSAT00000003403
ligandbook	785	ligandbook		ligandbook:785
ligandbox	D00001	ligandbox		ligandbox:D00001
ligandexpo	ABC	ligandexpo		ligandexpo:ABC
ligea	CCLE_867	ligea		ligea:CCLE_867
limore	Li7	limore		limore:Li7
lincs.cell	LCL-2085	LINCS_LDP		LINCS_LDP:LCL-2085
lincs.cell	LCL-2085	lincs.cell		lincs.cell:LCL-2085
lincs.data	LDS-1110	lincs.data		lincs.data:LDS-1110
lincs.protein	200282	lincs.protein		lincs.protein:200282
lincs.smallmolecule	LSM-6306	lincs		lincs:LSM-6306
lincs.smallmolecule	LSM-6306	lincs.smallmolecule		lincs.smallmolecule:LSM-6306
linguist	Python	linguist		linguist:Python
linkml	SchemaDefinition	linkml		linkml:SchemaDefinition
lipidbank	BBA0001	lipidbank		lipidbank:BBA0001
lipidmaps	LMPR0102010012	LIPID_MAPS_class		LIPID_MAPS_class:LMPR0102010012
lipidmaps	LMPR0102010012	LIPID_MAPS_instance		LIPID_MAPS_instance:LMPR0102010012
lipidmaps	LMPR0102010012	lipidmaps		lipidmaps:LMPR0102010012
lncipedia	SNHG3	lncipedia		lncipedia:SNHG3
loinc	LL379-9	LNC		LNC:LL379-9
loinc	LL379-9	loinc		loinc:LL379-9
lonza	968	lonza		lonza:968
loqate	1001	loqate		loqate:1001
lotus	LTS0004651	lotus		lotus:LTS0004651
lpt	0000001	lpt		lpt:0000001
lrg	1	lrg		lrg:1
lrg	1	lrg	LRG_	lrg:LRG_1
lspci	1	lspci		lspci:1
lter	182	lter		lter:182
ma	0002502	MA		MA:0002502
ma	0002502	MA	MA:	MA:MA:0002502
ma	0002502	ma		ma:0002502
ma	0002502	ma	MA:	ma:MA:0002502
macie	M0001	macie		macie:M0001
maizegdb.locus	25011	MaizeGDB		MaizeGDB:25011
maizegdb.locus	25011	maizegdb.locus		maizegdb.locus:25011
mamo	0000026	MAMO		MAMO:0000026
mamo	0000026	MAMO	MAMO_	MAMO:MAMO_0000026
mamo	0000026	mamo		mamo:0000026
mamo	0000026	mamo	MAMO_	mamo:MAMO_0000026
mampol	MAMpol005339	mampol		mampol:MAMpol005339
mao	MAO:0000061	MAO		MAO:MAO:0000061
mao	MAO:0000061	mao		mao:MAO:0000061
massbank	MSBNK-IPB_Halle-PB000166	massbank		massbank:MSBNK-IPB_Halle-PB000166
massive	MSV000082131	massive		massive:MSV000082131
mat	0000000	MAT		MAT:0000000
mat	0000000	mat		mat:0000000
matrixdb	MULT_4_VAR1_bovine	matrixdb		matrixdb:MULT_4_VAR1_bovine
matrixdb.association	P00747__P07355	matrixdb.association		matrixdb.association:P00747__P07355
maxo	0000008	MAXO		MAXO:0000008
maxo	0000008	maxo		maxo:0000008
mba	688	MBA		MBA:688
mba	688	mba		mba:688
mcc	ThoracicArtery	mcc		mcc:ThoracicArtery
mco	0000858	MCO		MCO:0000858
mco	0000858	mco		mco:0000858
mdm	4776	mdm		mdm:4776
meddra	10015919	MEDRA		MEDRA:10015919
meddra	10015919	MeDRA		MeDRA:10015919
meddra	10015919	MedDRA		MedDRA:10015919
meddra	10015919	meddra		meddra:10015919
medgen	760050	medgen		medgen:760050
medlineplus	002804	medlineplus		medlineplus:002804
merops.clan	IA	merops.clan		merops.clan:IA
merops.entry	I31.952	merops.entry		merops.entry:I31.952
merops.entry	I31.952	merops.inhibitor		merops.inhibitor:I31.952
merops.entry	S01.001	merops.entry		merops.entry:S01.001
merops.entry	S01.001	merops.inhibitor		merops.inhibitor:S01.001
merops.family	S1	merops.family		merops.family:S1
mesh	C063233	MESH		MESH:C063233
mesh	C063233	MESHA		MESHA:C063233
mesh	C063233	MESHC		MESHC:C063233
mesh	C063233	MESHCS		MESHCS:C063233
mesh	C063233	MESHD		MESHD:C063233
mesh	C063233	MESHPP		MESHPP:C063233
mesh	C063233	MESH_DESCRIPTOR_UI		MESH_DESCRIPTOR_UI:C063233
mesh	C063233	MESH_SUPPLEMENTAL_RECORD_UI		MESH_SUPPLEMENTAL_RECORD_UI:C063233
mesh	C063233	MSH		MSH:C063233
mesh	C063233	MSH2010_2010_02_22		MSH2010_2010_02_22:C063233
mesh	C063233	mesh		mesh:C063233
mesh	D000001	MESH		MESH:D000001
mesh	D000001	MESHA		MESHA:D000001
mesh	D000001	MESHC		MESHC:D000001
mesh	D000001	MESHCS		MESHCS:D000001
mesh	D000001	MESHD		MESHD:D000001
mesh	D000001	MESHPP		MESHPP:D000001
mesh	D000001	MESH_DESCRIPTOR_UI		MESH_DESCRIPTOR_UI:D000001
mesh	D000001	MESH_SUPPLEMENTAL_RECORD_UI		MESH_SUPPLEMENTAL_RECORD_UI:D000001
mesh	D000001	MSH		MSH:D000001
mesh	D000001	MSH2010_2010_02_22		MSH2010_2010_02_22:D000001
mesh	D000001	mesh		mesh:D000001
mesh.2012	17186	mesh.2012		mesh.2012:17186
mesh.2013	17165	mesh.2013		mesh.2013:17165
metabolights	MTBLS1	metabolights		metabolights:MTBLS1
metacyc.compound	CPD-10330	MetaCyc		MetaCyc:CPD-10330
metacyc.compound	CPD-10330	metacyc.compound		metacyc.compound:CPD-10330
metacyc.reaction	RXN-14904	metacyc.reaction		metacyc.reaction:RXN-14904
metanetx.chemical	MNXM1723	metanetx.chemical		metanetx.chemical:MNXM1723
metanetx.compartment	MNXC15	metanetx.compartment		metanetx.compartment:MNXC15
metanetx.reaction	MNXR101574	metanetx.reaction		metanetx.reaction:MNXR101574
metatlas	MAM01234c	metatlas		metatlas:MAM01234c
metatlas	MAR11851	metatlas		metatlas:MAR11851
metatlas.metabolite	MAM01234c	metatlas.metabolite		metatlas.metabolite:MAM01234c
metatlas.reaction	MAR11851	metatlas.reaction		metatlas.reaction:MAR11851
metlin	1455	metlin		metlin:1455
metnetdb	377369	metnetdb		metnetdb:377369
mex	36	mex		mex:36
mf	0000091	MF		MF:0000091
mf	0000091	mf		mf:0000091
mfmo	0000208	MFMO		MFMO:0000208
mfmo	0000208	mfmo		mfmo:0000208
mfo	MFO_0000001	MFO		MFO:MFO_0000001
mfo	MFO_0000001	mfo		mfo:MFO_0000001
mfoem	000204	MFOEM		MFOEM:000204
mfoem	000204	mfoem		mfoem:000204
mfomd	0000046	MFOMD		MFOMD:0000046
mfomd	0000046	mfomd		mfomd:0000046
mge	2	aclame		aclame:2
mge	2	aclame	mge:	aclame:mge:2
mge	2	mge		mge:2
mge	2	mge	mge:	mge:mge:2
mgi	6017782	MGD		MGD:6017782
mgi	6017782	MGD	MGI:	MGD:MGI:6017782
mgi	6017782	MGI		MGI:6017782
mgi	6017782	MGI	MGI:	MGI:MGI:6017782
mgi	6017782	mgi		mgi:6017782
mgi	6017782	mgi	MGI:	mgi:MGI:6017782
mgnify.analysis	MGYA00002270	mgnify.analysis		mgnify.analysis:MGYA00002270
mgnify.proj	ERP004492	mgnify.proj		mgnify.proj:ERP004492
mgnify.samp	SRS086444	mgnify.samp		mgnify.samp:SRS086444
mi	0058	MI		MI:0058
mi	0058	MI	MI:	MI:MI:0058
mi	0058	PSI-MI		PSI-MI:0058
mi	0058	PSI-MI	MI:	PSI-MI:MI:0058
mi	0058	mi		mi:0058
mi	0058	mi	MI:	mi:MI:0058
miapa	0000010	MIAPA		MIAPA:0000010
miapa	0000010	miapa		miapa:0000010
micro	0002999	MICRO		MICRO:0002999
micro	0002999	micro		micro:0002999
microscope	5601141	microscope		microscope:5601141
microsporidia	ECU03_0820i	microsporidia		microsporidia:ECU03_0820i
millipore	SCC111	millipore		millipore:SCC111
mimodb	1	mimodb		mimodb:1
minid	b97957	minid		minid:b97957
minid.test	3SBPLMKKVEVR	minid.test		minid.test:3SBPLMKKVEVR
mint	6978836	mint		mint:6978836
mint	6978836	mint	MINT-	mint:MINT-6978836
mipmod	HOSAPI0399	mipmod		mipmod:HOSAPI0399
mir	00100037	mir		mir:00100037
mir	00100037	mir	MIR:	mir:MIR:00100037
mirbase	MI0026471	mirbase		mirbase:MI0026471
mirbase.family	MIPF0000002	MIRBASE_FAMILY		MIRBASE_FAMILY:MIPF0000002
mirbase.family	MIPF0000002	mirbase.family		mirbase.family:MIPF0000002
mirbase.mature	MIMAT0046872	MIRBASEM		MIRBASEM:MIMAT0046872
mirbase.mature	MIMAT0046872	mirbase.mature		mirbase.mature:MIMAT0046872
mirex	165a	mirex		mirex:165a
miriam	pubmed	identifiers.namespace		identifiers.namespace:pubmed
miriam	pubmed	miriam		miriam:pubmed
miriam.collection	00000008	miriam.collection		miriam.collection:00000008
miriam.collection	00000008	miriam.collection	MIR:	miriam.collection:MIR:00000008
miriam.resource	00100005	miriam.resource		miriam.resource:00100005
miriam.resource	00100005	miriam.resource	MIR:	miriam.resource:MIR:00100005
mirnest	MNEST029358	mirnest		mirnest:MNEST029358
miro	40000617	MIRO		MIRO:40000617
miro	40000617	miro		miro:40000617
mirtarbase	MIRT000002	mirtarbase		mirtarbase:MIRT000002
mirte	miR-1	mirte		mirte:miR-1
mixs	ph_regm	mixs		mixs:ph_regm
mlc	0.7-123	mlc		mlc:0.7-123
mmdb	50885	mmdb		mmdb:50885
mmmp.biomaps	37	mmmp.biomaps		mmmp.biomaps:37
mmo	0000574	MMO		MMO:0000574
mmo	0000574	mmo		mmo:0000574
mmp.cat	MMP743597.11	mmp.cat		mmp.cat:MMP743597.11
mmp.db	MMP02954345.1	mmp.db		mmp.db:MMP02954345.1
mmp.fun	MMP3888430	mmp.fun		mmp.fun:MMP3888430
mmp.ref	MMP3312982.2	mmp.ref		mmp.ref:MMP3312982.2
mmrrc	70	mmrrc		mmrrc:70
mmsinc	MMs00000001	mmsinc		mmsinc:MMs00000001
mmsl	3355	MMSL_CODE		MMSL_CODE:3355
mmsl	3355	mmsl		mmsl:3355
mmusdv	0000066	MmusDv		MmusDv:0000066
mmusdv	0000066	mmusdv		mmusdv:0000066
mo	ArrayGroup	MO		MO:ArrayGroup
mo	ArrayGroup	mo		mo:ArrayGroup
mobidb	P10636	mobidb		mobidb:P10636
mod	01467	MOD		MOD:01467
mod	01467	MOD	MOD:	MOD:MOD:01467
mod	01467	PSI-MOD		PSI-MOD:01467
mod	01467	PSI-MOD	MOD:	PSI-MOD:MOD:01467
mod	01467	mod		mod:01467
mod	01467	mod	MOD:	mod:MOD:01467
modeldb	45539	modeldb		modeldb:45539
modeldb.concept	3639	modeldb.concept		modeldb.concept:3639
molbase	128796-39-4	molbase		molbase:128796-39-4
molbase.sheffield	1868	molbase.sheffield		molbase.sheffield:1868
molmedb	MM00040	molmedb		molmedb:MM00040
molmovdb	f665230-5267	molmovdb		molmovdb:f665230-5267
mondo	0000001	MONDO		MONDO:0000001
mondo	0000001	mondo		mondo:0000001
mop	0000079	MOP		MOP:0000079
mop	0000079	mop		mop:0000079
morpheus	M0001	morpheus		morpheus:M0001
mosaic	00005643	mosaic		mosaic:00005643
mp	0005452	MP		MP:0005452
mp	0005452	MP	MP:	MP:MP:0005452
mp	0005452	mp		mp:0005452
