pubmed	title	score
34811150	STEPHEN J. MAXWELL, TASMIN L. RYMER amp; BRADLEY C. CONGDON (2021) Resolving phylogenetic and classical nomenclature: A revision of Seraphsidae Jung, 1974 (Gastropoda: Neostromboidae). Zootaxa, 4990: 401453.	0.47
34682904	Retinopathy of Prematurity and Hearing Impairment in Infants Born with Very-Low-Birth-Weight: Analysis of a Korean Neonatal Network Database.	0.47
35422745	Corrigendum: Spirituality/Religiosity as a Therapeutic Resource in Clinical Practice: Conception of Undergraduate Medical Students of the Paulista School of Medicine (<i>Escola Paulista de Medicina</i>) - Federal University of São Paulo (<i>Universidade Federal de São Paulo</i>).	0.47
34777556	SARS-CoV-2 nomenclature: viruses, variants and vaccines need a standardized naming system.	0.47
35151576	Patient burden and healthcare resource utilization of regimens for ovarian stimulation.	0.47
35151656	Coordination evaluation and obstacle factors recognition analysis of water resource spatial equilibrium system.	0.47
35449472	A new resource to help instructors incorporate active learning into analytical chemistry courses.	0.47
34773165	Harmonization of nomenclature for molecular imaging metrics of tumour burden: molecular tumour volume (MTV), total lesion activity (TLA) and total lesion fraction (TLF).	0.47
34806539	Expression of Cyclin D1 gene in ovarian cancer and effect of silencing its expression on ovarian cancer cells based on the Oncomine database.	0.47
35444455	Evidence-Based Guideline on Management of Postoperative Delirium in Older People for Low Resource Setting: Systematic Review Article.	0.47
34804933	Database-Guided Analysis for Immunophenotypic Diagnosis and Follow-Up of Acute Myeloid Leukemia With Recurrent Genetic Abnormalities.	0.47
34665533	[The resource support of medical organizations providing medical care in twenty-four-hour hospital under new corona-virus infection COVID-19].	0.47
34794833	Development of a Probiotics Practice E-Reference Database for Health Care Professionals.	0.47
35865161	Planar <sup>99m</sup> Tc-PSMA Imaging of Prostate Cancer in a Low-Resource Setting: A Series Report.	0.47
35182637	Emerging pharma residue contaminants: Occurrence, monitoring, risk and fate assessment - A challenge to water resource management.	0.47
35195866	Analysis of factors affecting the implementation of green human resource management using a hybrid fuzzy AHP and type-2 fuzzy DEMATEL approach.	0.47
35910028	A fresh look at spinal alignment and deformities: Automated analysis of a large database of 9832 biplanar radiographs.	0.47
35916105	FDA MAUDE database reported adverse events on noninvasive body contouring, cellulite treatment, and muscle stimulation from 2015 to 2021.	0.47
35002879	Spirituality/Religiosity as a Therapeutic Resource in Clinical Practice: Conception of Undergraduate Medical Students of the Paulista School of Medicine (<i>Escola Paulista de Medicina)</i> - Federal University of São Paulo (<i>Universidade Federal de São Paulo</i>).	0.47
34883219	Database mining and animal experiment-based validation of the efficacy and mechanism of Radix Astragali (Huangqi) and Rhizoma Atractylodis Macrocephalae (Baizhu) as core drugs of Traditional Chinese medicine in cancer-related fatigue.	0.47
35217963	Are costs derived from diagnosis-related groups suitable for use in economic evaluations? A comparison across nine European countries in the European Healthcare and Social Cost Database.	0.47
36050921	The influence of human resource management practices on occupational health and safety in the manufacturing industry.	0.47
35350130	<i>Educational Resource Review:</i> EMG-Health Podcast: Antibiotics in India.	0.47
35931475	Prediction of nitrogen excretion from data on dairy cows fed a wide range of diets compiled in an intercontinental database: A meta-analysis.	0.47
35365666	MeadoWatch: a long-term community-science database of wildflower phenology in Mount Rainier National Park.	0.47
35230640	Adjustable Gastric Banding Conversion to One Anastomosis Gastric Bypass: Data Analysis of a Multicenter Database.	0.47
35900465	Prevalence of skeletal-related events in hormone-naive prostate cancer in a low resource setting.	0.47
34996563	Noninvasive Ventilation in the Management of Respiratory Failure Due to COVID-19 Infection: Experience From a Resource-Limited Setting.	0.47
35022044	Implementing effective community-based surveillance in research studies of maternal, newborn and infant outcomes in low resource settings.	0.47
35579854	Analysis of a monocentric computed tomography dosimetric database using a radiation dose index monitoring software: dose levels and alerts before and after the implementation of the adaptive statistical iterative reconstruction on CT images.	0.47
36093499	Task Offloading and Resource Allocation Strategy Based on Deep Learning for Mobile Edge Computing.	0.47
34911488	A predictive and prognostic model for hepatocellular carcinoma with microvascular invasion based TCGA database genomics.	0.47
36111076	Benign Anorectal Disorder Management in Low-Resource Settings.	0.47
34697854	Moving beyond translation: Development of WeCope, a self-management resource for Chinese-Australian immigrants affected by cancer.	0.47
34718715	OncoDB: an interactive online database for analysis of gene expression and viral infection in cancer.	0.47
35060482	From Therapeutic Hypothermia to Targeted Temperature Management in Low-Resource Settings.	0.47
35754867	Innovative application of magnetically modified bovine horn as a natural keratin resource in the role of value-added organocatalyst.	0.47
35202679	Prediction of enteric methane production and yield in dairy cattle using a Latin America and Caribbean database.	0.47
35857654	Provision of rehabilitation and assistive technology services in a low resource setting during the COVID-19 pandemic and introduction of telehealth: service users' and providers' perspectives.	0.47
35472089	Evolution of Proximal Junctional Kyphosis and Proximal Junctional Failure Rates Over 10 Years of Enrollment in a Prospective Multicenter Adult Spinal Deformity Database.	0.46
35855247	Outcome of Delayed Administration of Alteplase in a Resource-Poor Area: A Case Report.	0.46
35685326	A Cost-Saving Hemodialysis Scheme in Limited-Resource Settings.	0.46
35941774	"Letter to the Editor Regarding ""Awake Craniotomy with Functional Mapping for Glioma Resection in a Limited-Resource-Setting: Preliminary Experience from a Lower-Middle Income Country""."	0.46
35449346	Analysis of the frequency of ceftriaxone-induced encephalopathy using the Japanese Adverse Drug Event Report database.	0.46
34609656	Rise and Fall of Therapeutic Hypothermia in Low-Resource Settings: Lessons from the HELIX Trial: Correspondence.	0.46
35765696	Optimizing use of written peer support as a supportive resource in cancer: Focus group insights.	0.46
34682428	Standardized Incidence Ratio and Standardized Mortality Ratio of Malignant Mesothelioma in a Worker Cohort Using Employment Insurance Database in Korea.	0.46
34705159	"If it's information, it's not ""bias"": a scoping review and proposed nomenclature for future response-shift research."	0.46
35397992	Morbid obesity in hospitalized young adults: Insights from a national database.	0.46
34684504	A Community-Based Approach to Integrating Socio, Cultural and Environmental Contexts in the Development of a Food Database for Indigenous and Rural Populations: The Case of the Batwa and Bakiga in South-Western Uganda.	0.46
35754058	Reallocation of Hospital Resources During COVID-19 Pandemic and Effect on Trauma Outcomes in a Resource-Limited Setting.	0.46
35072439	Ultrasound-guided cervical plexus block: understanding the cervical fasciae to clarify the nomenclature of this technique.	0.46
35379532	"Corrigendum to ""Reliability of plateau pressure during patient-triggered assisted ventilation. Analysis of a multicentre database"" [Journal of Critical Care, 68 (2022) 96-103]."	0.46
35790207	Perceived Risk of Re-Identification in OMOP-CDM Database: A Cross-Sectional Survey.	0.46
35449547	Exploring Potential Regulatory Anesthetic Drugs Based on RNA Binding Protein and Constructing CESC Prognosis Model: A Study Based on TCGA Database.	0.46
35278390	Global, regional, and national consumption of animal-source foods between 1990 and 2018: findings from the Global Dietary Database.	0.46
34663470	Classifying natural products from plants, fungi or bacteria using the COCONUT database and machine learning.	0.46
34699910	Adverse events with HeartMate-3 Left ventricular assist device: Results from the Manufacturer and User Facility Device Experience (MAUDE) database.	0.46
35644033	Revisiting the disease specificity and nomenclature of ficolin-1-positive monocyte-derived dendritic cells in diffuse cutaneous systemic sclerosis: comment on the article by Xue et al.	0.46
35680395	Is there a need to reconsider the importance of myoaponeurotic injury within the nomenclature of sports-related muscle injury?	0.46
35350134	<i>Educational Resource Review:</i> Diagnostic stewardship in clinical practice.	0.46
34709361	Analysis of the Li-Fraumeni Spectrum Based on an International Germline TP53 Variant Data Set: An International Agency for Research on Cancer TP53 Database Analysis.	0.46
34609651	Rise and Fall of Therapeutic Hypothermia in Low-Resource Settings: Lessons from the HELIX Trial: Correspondence.	0.46
34609652	Rise and Fall of Therapeutic Hypothermia in Low-Resource Settings: Lessons from the HELIX Trial: Correspondence.	0.46
34674111	Rise and Fall of Therapeutic Hypothermia in Low-Resource Settings: Lessons from the HELIX Trial: Correspondence.	0.46
35992348	Deep Reinforcement Learning Based Resource Allocation Strategy in Cloud-Edge Computing System.	0.46
35868509	Utility and Outcomes of the 2019 American College of Medical Genetics and Genomics-Clinical Genome Resource Guidelines for Interpretation of Copy Number Variants with Borderline Classifications at an Academic Clinical Diagnostic Laboratory.	0.46
35232543	SATA-LRS: A modular and novel steerable hand-held laparoscopic instrument platform for low-resource settings<sup>☆</sup>.	0.46
35252826	Development of a clinical prediction model for perinatal deaths in low resource settings.	0.46
35987616	Elder abuse in the COVID-19 era based on calls to the National Center on Elder Abuse resource line.	0.46
35988878	Leveraging HFRS to assess how frailty affects healthcare resource utilization after elective ACDF for CSM.	0.46
34718160	Cancer incidence in primary Sjögren's syndrome: Data from the French hospitalization database.	0.46
35043296	An overview of ecological vulnerability: a bibliometric analysis based on the Web of Science database.	0.46
35539820	Maternal mortality linked to COVID-19 in Latin America: Results from a multi-country collaborative database of 447 deaths.	0.46
35554817	Medical malpractice in robotic surgery: a Westlaw database analysis.	0.46
36040473	Comparison Between Physicians' and Nurse Practitioners' Resource Utilization in the Diagnosis and Management of Bronchiolitis in the Pediatric Emergency Department.	0.46
34992324	Encouraging Quality Improvement through the Use of a National Perfusion Database.	0.46
35553258	Age-dependent assessment thresholds to optimize patient care in a resource-limited setting: an analysis based on the Sri Lankan FRAX model.	0.46
35934198	Trend in industry payments to infectious disease physicians in the United States: a seven-year analysis of nonresearch payments from the Open Payments Database between 2014 and 2020.	0.46
35535130	Does Compulsory Citizenship Behavior Necessarily Reduce Employee's Work Well-Being? The Role of Relative Deprivation and Resource Compensation Based on Compulsory Citizenship Behavior.	0.46
34973811	Assessment of risk and economic burden of surgical site infection (SSI) posthysterectomy using a U.S. longitudinal database.	0.46
36060606	Resilience and fragmentation in healthcare coalitions: The link between resource contributions and centrality in health-related interorganizational networks.	0.46
36111077	Rectovaginal Fistula Management in Low-Resource Settings.	0.46
35812168	Development of the InTelligence And Machine LEarning (TAME) Toolkit for Introductory Data Science, Chemical-Biological Analyses, Predictive Modeling, and Database Mining for Environmental Health Research.	0.46
34904958	Transformation and Evaluation of the MIMIC Database in the OMOP Common Data Model: Development and Usability Study.	0.46
34898046	Analysis of CDK12 alterations in a pan-cancer database.	0.46
36118458	Impact of Efficient Resource Management Practices on Sustainable Performance: Moderating Role of Innovative Culture-Evidence From Oil and Gas Firms.	0.46
34893100	[Analysis of the Differential Expression of circRNA in Acute Myeloid Leukemia by GEO Database].	0.46
35063103	Challenges on the road to achieving the SDG 3.2 targets in resource-limited settings.	0.46
35216576	The Kaiser Permanente Research Bank Cancer Cohort: a collaborative resource to improve cancer care and survivorship.	0.46
35469482	An individualised psychosocial intervention program for persons with MND/ALS and their families in low resource settings.	0.46
35902047	Drugs associated with systemic sclerosis: An updated list of suspected drugs using the WHO pharmacovigilance database.	0.46
35695641	Characteristics of adverse reactions among antipsychotic drugs using the Korean Adverse Event Reporting System database from 2010 to 2019.	0.46
35670090	Identification of racial/ethnic disparities associated with severe maternal morbidity using the Arkansas All-Payer Claims Database (2013-2017).	0.46
35422859	Combination of Enrichment Using Gene Ontology and Transcriptomic Analysis Revealed Contribution of Interferon Signaling to Severity of COVID-19.	0.46
35160178	Procurement of Uterus in a Deceased Donor Multi-Organ Donation National Program in France: A Scarce Resource for Uterus Transplantation?	0.46
35437153	Career advancement in academic surgery: A career development resource initiative for trainees.	0.46
35612039	Prediction of Acute Kidney Injury in the Intensive Care Unit: Preliminary Findings in a European Open Access Database.	0.46
35592213	Outcome of Laparoscopic Repair for Perforated Peptic Ulcers in a Resource-Limited Setting.	0.46
34900233	An empirical study on Resource Description Framework reification for trustworthiness in knowledge graphs.	0.46
35661703	Development of a Semiautomated Database for Patients With Adult Congenital Heart Disease.	0.46
34712859	The prospects of community-based natural resource management in Ghana: A case study of Zukpiri community resource management area.	0.46
34723242	Developing Medical Technologies for Low-Resource Settings: Lessons From a Wireless Wearable Vital Signs Monitor-neoGuard.	0.46
34729537	Management of Amyloid Cardiomyopathy in Resource-Constrained Settings: Challenges and Opportunities.	0.46
34739460	"From ""The Interpersonal Theory of Suicide"" to ""The Interpersonal Trust"": an unexpected and effective resource to mitigate economic crisis-related suicide risk in times of Covid-19?"	0.46
34741259	Rise and Fall of Therapeutic Hypothermia in Low-Resource Settings: Lessons from the HELIX Trial: Correspondence.	0.46
35602245	Acute chest syndrome and COVID-19 in hydroxyurea naïve sickle cell disease patient in a low resource setting.	0.46
35164854	A cancer graph: a lung cancer property graph database in Neo4j.	0.46
35502513	Evaluation of a national database of completed investigations into radiology service complaints in New Zealand: What can the radiologist, and radiology service providers, learn?	0.46
35912425	Hospital Emergency Departments: Utilization and Resource Deployment in the Hospital as a Function of the Type of Referral.	0.46
35183757	Coronal and sagittal alignment of the lower limb in Caucasians: Analysis of a 3D CT database.	0.46
35925183	Further development of crew resource management training : Needs assessment by means of teamwork-context analysis in anesthesia and intensive care teams.	0.46
35925426	Improving acute peritoneal dialysis outcome with use of soft peritoneal dialysis catheter (Cook Mac-Loc Multipurpose Drainage catheter®) among infants &lt; 1500 g in a low resource setting.	0.46
35116576	Identification of key mutations in central nervous diffuse large B-cell lymphoma (DLBCL) by comprehensive analysis between sequencing and TCGA database.	0.46
35973442	Genetic and clinical features of BEST1-associated retinopathy based on 59 Chinese families and database comparisons.	0.46
35099274	Model-Based Meta-Analysis of Relapsing Mouse Model Studies from the Critical Path to Tuberculosis Drug Regimens Initiative Database.	0.46
35607465	5G Converged Network Resource Allocation Strategy Based on Reinforcement Learning in Edge Cloud Computing Environment.	0.46
35961744	Management of Empyema Thoracis in Low-Resource Settings.	0.46
35963610	Trends in Single-Level Lumbar Fusions Over the Past Decade Using a National Database.	0.46
34844457	Resource Allocation in a National Dental Service Using Program Budgeting Marginal Analysis.	0.46
35611224	Reply to: Resource-rich Intensive Care Units Improve Health-What Is Next?	0.46
35662370	Characterization, risk assessment and resource potential of sediments in the black-odor water in Hunan, China.	0.46
35970902	The Blursday database as a resource to study subjective temporalities during COVID-19.	0.46
35873353	Magnifying Chromoendoscopy with Flexible Spectral Imaging Color Enhancement, Indigo Carmine, and Crystal Violet in Predicting the Histopathology of Colorectal Polyps: Diagnostic Value in a Scare-Setting Resource.	0.46
34646820	A Reference Database of Standardised Continuous Lumbar Intervertebral Motion Analysis for Conducting Patient-Specific Comparisons.	0.45
35459905	Managing antibiotics wisely in a neonatal intensive care unit in a low resource setting.	0.45
35438830	Postdischarge health resource use in pediatric survivors of prolonged mechanical ventilation for acute respiratory illness.	0.45
35876663	Durability of switched therapy after failure of WHO-recommended antiretroviral therapy regimens in a resource-limited setting.	0.45
35460846	A review on mycelial pellets as biological carriers: Wastewater treatment and recovery for resource and energy.	0.45
35682054	Emergency Craniotomy and Burr-Hole Trephination in a Low-Resource Setting: Capacity Building at a Regional Hospital in Cambodia.	0.45
35748085	Comparative value-based pricing of an Ebola vaccine in resource-constrained countries based on cost-effectiveness analysis.	0.45
35466960	Significance of lymph node fine needle aspiration for the diagnosis of HIV-associated lymphoma in a low-resource setting.	0.45
35436761	Practical Methods to Permit the Analysis of Host Biomarkers in Resource-Limited Settings.	0.45
35764698	Operative management of non-elective incisional hernia reduces readmission in a national database.	0.45
35708134	Healthcare resource use and cost burden of urinary incontinence to United States payers.	0.45
36147189	Diagnosis and management of nitrobenzene poisoning in a low-resource setting: A case report.	0.45
36136624	Testing for Drug-Related Infectious Diseases and Determinants among People Who Use Drugs in a Low-Resource Setting: A Respondent-Driven Cross-Sectional Survey.	0.45
35482666	When thriving requires effortful surviving: Delineating manifestations and resource expenditure outcomes of microaggressions for Black employees.	0.45
35342924	Trends and Resource Utilization for Neonatal Jaundice Hospitalizations in the United States.	0.45
35343391	Diatoms as a biotechnological resource for the sustainable biofuel production: a state-of-the-art review.	0.45
34622835	Primary diffuse large B-cell lymphoma of the uterus: A SEER database analysis.	0.45
35626049	Medical Resource Use and Medical Costs for Radiotherapy-Related Adverse Effects: A Systematic Review.	0.45
35617038	HeadsUpGuys: An E-Mental Health Resource for Men with Depression.	0.45
36036636	Evaluation Report of the Colistin Broth Disk Elution Method with <i>Acinetobacter baumannii</i> Isolates from a Low-Resource Setting.	0.45
35562635	Doctors as Resource Stewards? Translating High-Value, Cost-Conscious Care to the Consulting Room.	0.45
35350136	<i>Educational Resource Review:</i> Penicillin allergy label management: a strategic target for antimicrobial stewardship.	0.45
35796946	Resource Recycling, Recovery, and Xenobiotic Remediation from E-wastes Through Biofilm Technology: A Review.	0.45
35710373	Optimization of a protocol for the evaluation of antibody responses to human papillomavirus (HPV) vaccination in low-resource settings.	0.45
35672227	Diabetes in the Western Cape, South Africa: A secondary analysis of the diabetes cascade database 2015 - 2020.	0.45
35735968	Mobile-PolypNet: Lightweight Colon Polyp Segmentation Network for Low-Resource Settings.	0.45
34803070	A Community Resource Liaison Embedded in Pediatric Primary Care Mitigates Social Risks through Identification and Connection.	0.45
34597867	Resource utilisation for patients brought to a major trauma centre by helicopter.	0.45
35903874	Rapid analysis of components in Qizhiweitong tablets and plasma after oral administration in rats by UPLC-Q-TOF-MS/MS based on a self-developed database.	0.45
34679090	Effectiveness of knowledge brokering and recommendation dissemination for influencing healthcare resource allocation decisions: A cluster randomised controlled implementation trial.	0.45
35031502	Palliative Care Services within a Pediatric Hematology-Oncology Program in a Low-Resource Setting.	0.45
34961290	The Patterns of Male and Female Flowers in Flowering Stage May Not Be Optimal Resource Allocation for Fruit and Seed Growth.	0.45
34759860	Impact of Green Human Resource Management on Service Recovery: Mediating Role of Environmental Commitment and Moderation of Transformational Leadership.	0.45
34760615	Tackling the challenges of providing surgical services in low resource LMICs: Shortcomings in surgical healthcare in Nepal.	0.45
35383982	Demographics of children with feeding difficulties from a large electronic health record database.	0.45
35166302	Twelve Weeks of Additional Fish Intake Improves the Cognition of Cognitively Intact, Resource-Limited Elderly People: A Randomized Control Trial.	0.45
34922358	Secretin Stimulation Test and Early Diagnosis of Gastrinoma in MEN1 Syndrome: Survey on the MEN1 Florentine Database.	0.45
35935618	Sex-dependent transcription of cardiac electrophysiology and links to acetylation modifiers based on the GTEx database.	0.45
34767188	Rise and Fall of Therapeutic Hypothermia in Low-Resource Settings: Lessons from the HELIX Trial: Authors' Reply.	0.45
34600997	Membrane distillation crystallization technology for zero liquid discharge and resource recovery: Opportunities, challenges and futuristic perspectives.	0.45
35115266	One-year care pathway after acute myocardial infarction in 2018: Prescription, medical care and medication adherence, using a French health insurance reimbursement database.	0.45
34714286	Quantifying the Risk of Drug-Induced Pancreatitis With Angiotensin-Converting Enzyme Inhibitors and Statins Using a Large Electronic Medical Record Database.	0.45
34976456	Crisis Standards of Care Guidelines for the COVID-19 Pandemic: Fresno Resource Allocation Guide (FRAG).	0.45
34723398	Age-at-death estimation in adults using three forensic methodologies: A Lamendin's technique approach for Latin American context and the extension of a forensic international dental database.	0.45
34790231	SAI-YOLO: A Lightweight Network for Real-Time Detection of Driver Mask-Wearing Specification on Resource-Constrained Devices.	0.45
34991049	Choledochal cyst: A challenging diagnostic and therapeutic entity in low-resource settings.	0.45
35281706	Stapler Malfunctions in Bariatric Surgery: An Analysis of the MAUDE Database.	0.45
35479940	Advanced Functions Embedded in the Second Version of Database, Global Evaluation of SARS-CoV-2/hCoV-19 Sequences 2.	0.45
34606145	Investigation of direct waste-activated sludge dewatering benefits and costs in a water resource recovery facility.	0.45
34846956	Restraint use and severe injury patterns among pediatric passengers in motor vehicle crashes: Exploring the utility of linked health data and implications of database selection.	0.45
34792439	Cutaneous diphtheria: three case-reports to discuss determinants of re-emergence in resource-rich settings.	0.45
34875263	Aortic Prosthetic Valve Endocarditis: Analysis of The Society of Thoracic Surgeons Database.	0.45
35193788	Vocal Fold Paralysis Following COVID-19 Vaccination: Query of VAERS Database.	0.45
35598990	Quantification of Internal Medicine Resident Inpatient Care Using the Diagnosis Procedure Combination Database.	0.45
35225570	Resource maximization during COVID-19 crunch - A novel graft marking technique to use one cornea for two recipients for either Descemet membrane endothelial keratoplasty or deep anterior lamellar keratoplasty.	0.45
34898898	Identification of At-risk Pregnant Population for Over-the-Counter Drug Usage in Low-Resource Settings.	0.45
35328168	"Pilot Testing of the ""Turbidimeter"", a Simple, Universal Reader Intended to Complement and Enhance Bacterial Growth Detection in Manual Blood Culture Systems in Low-Resource Settings."	0.45
35214450	Deep-Learning-Based Resource Allocation for Time-Sensitive Device-to-Device Networks.	0.45
34887979	Challenges in diagnosis and management of neonatal hyperparathyroidism in a resource-limited country: a case series from a Sudanese family.	0.45
35085252	Peer review analyze: A novel benchmark resource for computational analysis of peer reviews.	0.45
35094102	Drug-induced hypohidrosis and anhidrosis: analysis of the WHO pharmacovigilance database 2000-2020.	0.44
34887650	Minimum sample size estimates for trials in inflammatory bowel disease: A systematic review of a support resource.	0.44
35536237	Acute urinary retention and urinary tract infection after short-course urinary drainage in colon or high rectum anastomoses: Post hoc analysis of a multicentre prospective database from the GRACE group.	0.44
35611226	Resource-rich Intensive Care Units Improve Health-What Is Next?	0.44
35339439	Risk of Each of the Five Lung Lobectomies: A Society of Thoracic Surgeons Database Analysis.	0.44
34621201	Cognitive Motivation as a Resource for Affective Adjustment and Mental Health.	0.44
34973078	Segmental resection of splenic flexure colon cancers provides an adequate lymph node harvest and is a safe operative approach - an analysis of the ACS-NSQIP database.	0.44
34609994	The Open Payments Sunshine Act Database Revisited: A 5-Year Analysis of Industry Payments to Plastic Surgeons.	0.44
35367383	Malaria surveillance system and Hospital Discharge Records: Assessing differences in Italy, 2011-2017 database analysis.	0.44
36060085	Peptide Receptor Radionuclide Therapy Using <sup>177</sup> Lu-DOTATATE in Advanced Neuroendocrine Tumors (NETs) in a Limited-Resource Environment.	0.44
35768655	Barriers to implementation of evidence into clinical practice in low-resource settings.	0.44
35950394	[Trends in upper urinary tract reconstruction surgery over a decade based on a multi-center database].	0.44
34873513	Clipping of Posterior Circulation Intracranial Aneurysms: Maintenance of a Necessary Skill in Low-Resource Settings.	0.44
35638047	Mapping global trends in adipose-derived mesenchymal stem cell research: A bibliometric analysis using scopus database.	0.44
35196144	Screening the Survival of Cyanobacteria Under Perchlorate Stress. Potential Implications for Mars <i>In Situ</i> Resource Utilization.	0.44
36029858	Regional distribution, properties, treatment technologies, and resource utilization of oil-based drilling cuttings: A review.	0.44
34676435	Predictive factors associated with induction-related death in acute myeloid leukemia in a resource-constrained setting.	0.44
35244832	"Characteristics and comparisons of acute stroke in ""recovered"" to ""active COVID-19 and ""pre-pandemic"" in Qatar database."	0.44
35844103	Anthropometric proxies for child neurodevelopment in low-resource settings: length- or height-for-age, head circumference or both?	0.44
34998394	Cost analysis of acute care resource utilization among individuals with sickle cell disease in a middle-income country.	0.44
35010583	Towards Child-Appropriate Virtual Acoustic Environments: A Database of High-Resolution HRTF Measurements and 3D-Scans of Children.	0.44
35087265	Predictors of Minimally Invasive Myomectomy in the National Inpatient Sample Database, 2010-2014.	0.44
34649408	Can a low-cost exercise monitor provide useful heart rate monitoring for use in low-resource emergency departments?	0.44
35759092	Impact of good governance and natural resource rent on economic and environmental sustainability: an empirical analysis for South Asian economies.	0.44
35078621	Analysis of pediatric sternal fractures using the Kid's Inpatient Database (KID).	0.44
34900021	Utilizing microblogs for optimized real-time resource allocation in post-disaster scenarios.	0.44
35347301	Medication-associated priapism events: validation of findings from the FDA pharmacovigilance database using insurance claim database.	0.44
35559910	Zambia cervical cancer control program resource mapping - Leveraging support to achieve the 90-70-90 elimination target.	0.44
34828467	"Development of an Online Asynchronous Clinical Learning Resource (""Ask the Expert"") in Dental Education to Promote Personalized Learning."	0.44
35342284	Bioinformatics Analysis of Differential Gene and MicroRNA Expression in Lung Adenocarcinoma: Genetic Effects on Patient Prognosis, as Indicated by the TCGA Database.	0.44
35844154	Infection after ureteroscopy for ureteric stones: analysis of 71 305 cases in the Hospital Episode Statistics database.	0.44
34660462	Budd-Chiari syndrome in small hepatic veins: A diagnostic and therapeutic challenge in a low resource setting.	0.44
35909832	Implementation of Combined Machine Learning with the Big Data Model in IoMT Systems for the Prediction of Network Resource Consumption and Improving the Data Delivery.	0.44
35131185	Development of Reliable and Valid Questions to Assess Food Resource Management Behaviors in Adults With Limited Income.	0.44
35897971	Distributed Visual Crowdsensing Framework for Area Coverage in Resource Constrained Environments.	0.44
35047946	A Novel Ventilator Design for COVID-19 and Resource-Limited Settings.	0.44
35472657	Father involvement and early child development in a low-resource setting.	0.44
35761155	A prognostic risk model for ovarian cancer based on gene expression profiles from gene expression omnibus database.	0.44
34808676	Full-Endoscopic Trans-Kambin Triangle Lumbar Interbody Fusion: Surgical Technique and Nomenclature.	0.44
35834032	Medical management patterns in a US commercial claims database following a nontraumatic fracture in postmenopausal women.	0.44
34736924	Feasibility of resource utilization of the refractory evaporation concentrate of gas field wastewater exhibiting high salinity: Application of UV/Fenton, desulfurization, distillation and crystallization process after pre-treatment.	0.44
35744137	The Reuse of Biomass and Industrial Waste in Biocomposite Construction Materials for Decreasing Natural Resource Use and Mitigating the Environmental Impact of the Construction Industry: A Review.	0.44
34857360	Adrenalectomy outcomes predicted by a 5-item frailty index (5-iFI) in the ACS-NSQIP database.	0.44
34654332	Importance of Disease Recognition and Proper Disease Nomenclature for Patients With Acid Sphingomyelinase Deficiency (Historically Known as Niemann-Pick Types A or B) With a Disease-Specific Treatment on the Horizon.	0.44
35298521	Distrust within protected area and natural resource management: A systematic review protocol.	0.44
35295111	Development of a New Threshold of Toxicological Concern Database of Non-cancer Toxicity Endpoints for Industrial Chemicals.	0.44
35125625	Reinforcement learning based framework for COVID-19 resource allocation.	0.44
34765491	Challenges and Solutions in translating sepsis guidelines into practice in resource-limited settings.	0.44
34861763	Creating a Global Legal and Policy Database and Document Repository: Challenges and Lessons Learned From the World Health Organization Sexual, Reproductive, Maternal, Newborn, Child and Adolescent Health Policy Survey.	0.44
35342581	Resource limitation has a limited impact on the outcome of virus-fungus co-infection in an insect host.	0.44
34767114	Resource utilization and disaggregated cost analysis of bariatric surgery in the Australian public healthcare system.	0.44
35932368	Resource Utilization of Bovine Neck Ligament: Enzymatic Preparation of Elastin Peptide and Its Antioxidant Activity.	0.44
34790682	Immune Checkpoint Inhibitor and Radiotherapy-Related Pneumonitis: An Informatics Approach to Determine Real-World Incidence, Severity, Management, and Resource Implications.	0.44
35024457	Healthcare resource use associated with the diagnosis of transthyretin amyloidosis cardiomyopathy.	0.44
34895237	Public transcriptome database-based selection and validation of reliable reference genes for breast cancer research.	0.44
34690979	The Unmet Needs of Hepatitis E Virus Diagnosis in Suspected Drug-Induced Liver Injury in Limited Resource Setting.	0.44
34693080	Overcoming Barriers to Radiation Oncology Access in Low-Resource Settings in the United States.	0.44
35885884	Priority Criteria for Community-Based Care Resource Allocation for Health Equity: Socioeconomic Status and Demographic Characteristics in the Multicriteria Decision-Making Method.	0.44
35485083	[Uncertainty at the heart of therapeutic patient education (TPE): a heuristic resource in favor of self-statements].	0.44
35995162	Zeolite greenly synthesized from fly ash and its resource utilization: A review.	0.43
35917800	Screening of Serum miRNAs as Diagnostic Biomarkers for Lung Cancer Using the Minimal-Redundancy-Maximal-Relevance Algorithm and Random Forest Classifier Based on a Public Database.	0.43
35481124	The pharmacist as a public health resource: Expanding telepharmacy services to address social determinants of health during the COVID-19 pandemic.	0.43
35036395	Serum Creatinine Reference Limits in Pediatric Population-A Single Center Electronic Health Record-Based Database in Taiwan.	0.43
34648573	A study on the spatial and temporal evolution of urban shrinkage and its influencing factors from a multidimensional perspective: A case study of resource-based cities in China.	0.43
34855908	Analysis of anticholinergic adverse effects using two large databases: The US Food and Drug Administration Adverse Event Reporting System database and the Japanese Adverse Drug Event Report database.	0.43
35437330	HPV-independent, p53-wild-type vulvar intraepithelial neoplasia: a review of nomenclature and the journey to characterize verruciform and acanthotic precursor lesions of the vulva.	0.43
35481391	Etiology of hearing loss affects auditory skill development and vocabulary development in pediatric cochlear implantation cases.	0.43
