pubmed	title	abstract	year	search_terms	meta_score
38921486	Membrane Separation Processes in Wastewater and Wa...	Water is a crucial natura...	2024	['resource']	0.6576097755915615
38862396	"""Addiction is Not a Choice."" #narcansaveslives: Co..."	Using 100 videos posted t...	2024	['resource']	0.657572658141063
38941787	Biosafety assessment of laying hens fed different ...	The black soldier fly (BS...	2024	['resource']	0.6573684371320478
38966408	Health system costs of providing outpatient care f...	Diabetes mellitus (DM) is...	2024	['resource']	0.6573209739702437
38858932	Service blockage on the downlink in large-scale sa...	Over years of space laser...	2024	['resource']	0.6569564953032324
38920040	United States Marine Corps Recruit Training Demand...	United States Marine Corp...	2024	['resource']	0.6567459675611206
38900514	Dissociation training and symptom identification a...	Dissociation is a common ...	2024	['database']	0.6566664146961131
38978483	Effects of Immersive Technology-based Education fo...	The adoption of immersive...	2024	['resource']	0.6564611257769638
38872522	A deterministic transmission model for analytics-d...	This study developed a de...	2024	['resource']	0.6561548093524392
38933674	Comparative analysis of anticholinergic burden sca...	The anticholinergic prope...	2024	['database']	0.6556581839994801
38877351	An online training resource for clinicians to opti...	Low back pain (LBP) is th...	2024	['resource']	0.6556175130754632
38943506	A bibliometric study of worldwide scientific liter...	This investigation aims t...	2024	['database']	0.6555170331338153
38929923	A Comparison of Different Intensive Care Unit Defi...	Background:  The intensiv...	2024	['resource']	0.6554729411294525
38915954	Exploration and Evaluation of Adverse Drug Reactio...	 While drugs are intended...	2024	['resource']	0.6552616774530728
38878064	Central sleep apnea: emphasizing recognition and d...	Central sleep apnea (CSA)...	2024	['database']	0.6552030345185179
38941002	FUT11 expression in gastric cancer: its prognostic...	Gastric cancer (GC) is a ...	2024	['database', 'resource']	0.6550276403707892
38986370	Microbial valorization of kraft black liquor for p...	The proper treatment and ...	2024	['resource']	0.6547900293693103
38976386	Can the Phoenix still rise? Traumatic effect of Be...	Mental distress and decre...	2024	['database']	0.654483119454347
38942436	Decreasing incidence of admission neonatal hypothe...	WHO reported that neonata...	2024	['resource']	0.654144608159795
38925807	SIRT4 Has an Anti-Cancer Role in Cervical Cancer b...	Glutamine metabolism is c...	2024	['database']	0.6540183796201087
38923510	Nationwide trends and features of human salmonello...	Salmonellosis is one of t...	2024	['database']	0.6539628720900985
38867223	TEX19 increases the levels of CDK4 and promotes br...	Globally, breast cancer i...	2024	['database']	0.6538928594637229
38969992	Maternal outcomes of conservative management and c...	Cesarean hysterectomy as ...	2024	['database']	0.6538817773126921
38870921	The Prevalence of Mild Cognitive Impairment in Chi...	This study aims to precis...	2024	['resource']	0.6535238220972083
38884951	Coercive control in a national U.S. self-report su...	Coercive, controlling beh...	2024	['database']	0.6532766156841009
38914946	Infection prevention and control of highly infecti...	Marburg viral disease (MV...	2024	['resource']	0.6532228283553717
38860852	Advances in regenerative rehabilitation in the reh...	In the rapidly advancing ...	2024	['database']	0.653027378126483
38874219	Effect of Keloid Properties on Treatment Efficacy,...	The efficacy of keloid tr...	2024	['database']	0.6530269227849201
38927728	Significance of Multi-Cancer Genome Profiling Test...	Background:  Breast cance...	2024	['database']	0.6528892332064623
38934787	The interplay between insomnia symptoms and Alzhei...	Insomnia symptoms are pre...	2024	['database']	0.6523471615806972
38901811	Re-vitalizing wastewater: Nutrient recovery and ca...	Increasing amounts of was...	2024	['resource']	0.6522280131860272
38909781	Penile prosthesis for erectile dysfunction in Fran...	Urological consultations ...	2024	['database']	0.6520507610948901
38864863	Sustainable menaquinone-7 production through conti...	Menaquinone-7 (MK-7), a v...	2024	['resource']	0.652047165792626
38910310	Pioneering the implementation of a precision oncol...	The Precision Oncology Pl...	2024	['resource']	0.651895127523315
38988614	Functional data analysis-based yield modeling in y...	Crop yield prediction is ...	2024	['resource']	0.6518038172643935
38913700	Investigating daily abusive supervision as anteced...	Recovery from work is hig...	2024	['database']	0.6516605488205789
38961893	Anterior shoulder dislocation: A bibliometric anal...	Anterior shoulder disloca...	2024	['database']	0.651508126259833
38915237	Effectiveness of physical rehabilitation on physic...	The objective of this rev...	2024	['database']	0.6511455641792273
38961259	Role of extracorporeal photopheresis in the manage...	Extracorporeal photophere...	2024	['resource']	0.6504381864781672
38868045	Exosomal MicroRNAs: Biomarkers of moyamoya disease...	Moyamoya disease currentl...	2024	['database']	0.650191332747833
38927290	Predatory Dogs as Drivers of Social Behavior Chang...	Globally, habitat fragmen...	2024	['resource']	0.6499087358749795
38867100	Impact of a Remote Primary Care Telehealth Staffin...	The Veterans Health Admin...	2024	['resource']	0.649749717450495
38905388	Disparities in mortality trends of adults with HIV...	Approximately 38 million ...	2024	['database']	0.6493043980584892
38923047	Athletic prognosis following arthroscopic removal ...	To establish racing progn...	2024	['database']	0.6492676448950766
38950419	The Effects of Vitamin D Supplementation During Pr...	Previous research linked ...	2024	['database']	0.6488127355412122
38877481	CSPG4P12 polymorphism served as a susceptibility m...	Chondroitin sulfate prote...	2024	['database']	0.6487739812321196
38884700	Gene Regulation of Neutrophils Mediated Liver and ...	Acute pancreatitis (AP) i...	2024	['database']	0.6487196276614069
38878281	Post-marketing Safety Concerns of Teprotumumab: A ...	Teprotumumab is the only ...	2024	['database']	0.648408199619408
38972451	World Heart Federation Cholesterol Roadmap: The Po...	Atherosclerotic cardiovas...	2024	['database']	0.64837164650898
38940448	Dispersal history of SARS-CoV-2 in Galicia, Spain.	The dynamics of severe ac...	2024	['database']	0.6475117330187791
38964525	Machine Learning-based Cerebral Venous Thrombosis ...	Cerebral Venous Thrombosi...	2024	['resource']	0.6474154045970807
38956124	Indigenous people doing citizen science to assess ...	Arid and semi-arid areas ...	2024	['resource']	0.6472443469031066
38989417	Senescence-related signatures predict prognosis an...	Colorectal cancer (CRC) i...	2024	['database']	0.6464821139206859
38959773	Environmental deterioration, renewable energy, nat...	Within the literature on ...	2024	['resource']	0.6459738644507903
38908480	Evaluating the Reliability and Quality of YouTube ...	The purpose of this study...	2024	['resource']	0.6458484592175107
38887254	The challenges and benefits of public health in sm...	With the acceleration of ...	2024	['resource']	0.645709633231267
38875855	Making waves: How to clean surface water with phot...	Global surface waters are...	2024	['resource']	0.6456525198445722
38968307	Glucose transporters and sodium glucose co-transpo...	The liver fluke Clonorchi...	2024	['database']	0.6454293941511006
38931018	Plant Leaf Functional Adaptions along Urban-Rural ...	Environmental changes ind...	2024	['resource']	0.6453071339121714
38901075	Improved solution-based SERS detection of creatini...	Recently, solution-based ...	2024	['resource']	0.6448832870436867
38905387	The predictive value of E2F7 in immunotherapy effi...	Lung adenocarcinoma (LUAD...	2024	['database']	0.6448220445201192
38987267	Geological evidence for extensive basin ejecta as ...	Water ice and other volat...	2024	['resource']	0.6447080321399021
38952552	A pan-cancer analysis of EphA family gene expressi...	Erythropoietin-producing ...	2024	['database']	0.6446297269994028
38956540	Improving lung point-of-care ultrasound (POCUS) tr...	Point-of-Care Ultrasound ...	2024	['database']	0.6444497446730681
38938977	Pragmatism and feasibility: A qualitative study of...	Implementation and sustai...	2024	['resource']	0.644154848627655
38900401	Pancancer Analysis of NSUN2 with a Focus on Progno...	The significance of NSUN2...	2024	['database']	0.6440049155324649
38886286	Investigation of synergistic effects incorporating...	The recently developed ae...	2024	['resource']	0.6438062227499816
38960446	Principles and elements of patient-centredness in ...	Mental health disorders, ...	2024	['database', 'resource']	0.6436108115472243
38860467	Phase-specific strategies and interventions to enh...	This systematic review an...	2024	['database']	0.6435685724128486
38935684	Effective breastfeeding techniques and associated ...	Effective breastfeeding i...	2024	['resource']	0.6435661227657308
38896514	AMFL: Resource-Efficient Adaptive Metaverse-Based ...	The emergence of 5G techn...	2024	['resource']	0.6432128196297635
38975326	Genomic and phenotypic inconsistencies in Pseudomo...	Pseudomonas aeruginosa , ...	2024	['database']	0.6431449422845341
38942977	"""Something Like That"": Awareness and Acceptability..."	Adolescents account for 1...	2024	['resource']	0.6428280317843232
38914997	Sex dimorphism of IL-17-secreting peripheral blood...	Ankylosing spondylitis (A...	2024	['database', 'ontology']	0.642358649431165
38964939	Artificial intelligence-assisted decision making: ...	With steep posterior anor...	2024	['database']	0.6420843553345701
38910596	Resilience partially mediates the association betw...	Systemic sclerosis (SSc) ...	2024	['resource']	0.6417682554301819
38969666	Reasoning with the inverse of 3D cardinal directio...	In order to improve the a...	2024	['database']	0.6416857782276275
38879519	Manganese-derived biomaterials for tumor diagnosis...	Manganese (Mn) is widely ...	2024	['resource']	0.6416678764076476
38879613	Development and validation of a prediction model f...	This is the first study t...	2024	['database']	0.6414269428977982
38956944	Consultations With Muslims From Minoritised Ethnic...	Limited research concerni...	2024	['resource']	0.641403364971291
38909824	Advances in cytokine-based herbal medicine against...	Premature ovarian insuffi...	2024	['database']	0.6412542416373803
38892701	Nutritional Ergogenic Aids in Cycling: A Systemati...	This systematic review ai...	2024	['database']	0.6410549446853289
38950876	Evaluating the accuracy of Raman spectroscopy in d...	To assess the accuracy of...	2024	['database']	0.6410312709653654
38881966	Toxin for Treating Raynaud Conditions in Hands (Th...	Raynaud disease of the ha...	2024	['database']	0.6407541507788629
38982483	Differences in the cost and environmental impact b...	While healthy and sustain...	2024	['database']	0.6404690110027265
38864275	Estimating the prevalence of potential and actiona...	Pharmacogenetics (PGx) is...	2024	['database']	0.6397609739981336
38921291	Effectiveness of Physical Activity Programs for Ol...	While past research has l...	2024	['resource']	0.6394847335204966
38905801	A non-inferiority study of MRI versus CT for stagi...	Neuroblastoma accounts fo...	2024	['nomenclature']	0.639081730784686
38858222	Multicentre service evaluation of injectable cabot...	Long-acting injectable ca...	2024	['database']	0.6388649555568263
38873588	Analysis of research hotspots and trends in pediat...	Ophthalmopathy occurring ...	2024	['database']	0.6387704155765374
38857965	[Construction of a global health talent training e...	To identify the current r...	2024	['database']	0.6387231529662842
38897602	Mitochondrial Impact of Organophosphate Pesticide-...	Organophosphate pesticide...	2024	['database']	0.6386135926011087
38907265	Factors associated with the local control of brain...	Enhancing Local Control (...	2024	['database']	0.6384877089154813
38896983	6th and 7th International consensus guidelines for...	This manuscript describes...	2024	['resource']	0.6383958418351544
38962687	Applying location quotient methodology to urban pa...	In this study, we pilot a...	2024	['resource']	0.6381960806189753
38890507	Association of mitochondrial phosphoenolpyruvate c...	Mitochondrial phosphoenol...	2024	['resource']	0.6381793475109457
38953080	Evaluating Staffing Guidelines Using Trauma Volume...	Background Trauma is rega...	2024	['resource']	0.6381371323279914
38881192	Exploring deep caries management and barriers to t...	The European Society of E...	2024	['resource']	0.6375293105168442
38944963	Dynamic efficiency of tradable license system with...	Tradable license system (...	2024	['resource']	0.6374747884141633
38865359	Understanding medication recycling practices in Ca...	Medication recycling with...	2024	['resource']	0.6373875452364144
38904903	Pediatric Hospital Admissions with Concern for Neg...	Child neglect is a public...	2024	['resource']	0.6373794553473461
38973107	Unveiling Mechanistic Insight into Accelerating Ox...	Photo-assisted uranium ex...	2024	['resource']	0.6367781317536612
38963144	In silico analysis of the impact of toxic metals o...	COVID-19 can cause a rang...	2024	['database']	0.6363389126192944
38924079	How ready is the health care system in Northeast I...	Surgical services are sca...	2024	['resource']	0.63628445396932
38950686	Bloody stressed! A systematic review of the associ...	Regular menstruation is a...	2024	['database']	0.6360373761362161
38920480	Hilbert Space Delocalization under Random Unitary ...	The unitary dynamics of a...	2024	['resource']	0.6358964535822529
38951013	Critical appraisal and assessment of bias among st...	We systematically assesse...	2024	['database']	0.6358563040475931
38933898	Germline variant analysis from a cohort of patient...	Hypertriglyceridemia (HTG...	2024	['resource']	0.635856089105974
38966387	Out-of-hours emergent surgery for degenerative spi...	Spinal degenerative disea...	2024	['database', 'resource']	0.6358503028810853
38974286	A comparative analysis of two national tuberculosi...	Before 2018, the use of p...	2024	['resource']	0.6357843308461242
38947336	Unlocking the potential of pyroptosis in tumor imm...	The interaction between p...	2024	['database']	0.6351377819899117
38867075	Dynamics of carbon sequestration in vegetation aff...	Surface coal development ...	2024	['resource']	0.6350082665692562
38910372	Prevention and Intervention Strategies for the Sex...	Literature on human traff...	2024	['database']	0.6350081117178147
38911394	Analysis of Internet-Based Written Materials on Su...	Obstructive sleep apnea (...	2024	['resource']	0.6349509734360842
38905764	Bladder trigone sparing radiotherapy in prostate c...	Evidence suggests the bla...	2024	['database']	0.634617250392095
38980516	Cultivation of earthworms and analysis of associat...	Earthworm cultivation can...	2024	['resource']	0.6344806516050202
38877472	Identification of the cytoplasmic DNA-Sensing cGAS...	Considering the age relev...	2024	['database']	0.6342640592696032
38869894	My partner really gets me: Affective reactivity to...	Affective reactivity, def...	2024	['database']	0.634050054079335
38873787	A bibliometric analysis of alternative drug therap...	Oral finasteride and topi...	2024	['database']	0.6339841051865256
38916013	Rare Case of Open Comminuted Scaphoid Fracture Dis...	To the best of our knowle...	2024	['resource']	0.6337322271639664
38925501	Risk assessment and the use of personal protective...	The use of personal prote...	2024	['resource']	0.6333935920247143
38861900	Novel phosphatase PvPAP1 from the As-hyperaccumula...	Organic phosphorus (P o )...	2024	['resource']	0.6332031195094909
38925072	The antecedents, drivers and outcomes of employee ...	Family Incivility has eme...	2024	['resource']	0.6331542886531393
38881815	Perioperative strategies and management of giant a...	Giant anterior mediastina...	2024	['database']	0.6330809146390791
38915472	The efficacy and safety of Gukang Capsule for prim...	Background:  Gukang Capsu...	2024	['database']	0.6330594104242223
38876010	Therapeutic effects of flavonoids on pulmonary fib...	The efficacy of flavonoid...	2024	['database']	0.6327492783259324
38960473	Decoding genetic and pathophysiological mechanisms...	Motor Neuron Disorders (M...	2024	['database', 'ontology']	0.6326364795369527
38867705	Children's Hospital Resource Utilization During th...	Multiple viral respirator...	2024	['resource']	0.6324495568131376
38929047	Indo-Caribbean Youth and Suicidal Behavior: A Syst...	The suicide rates in Guya...	2024	['database', 'resource']	0.6322503587074078
38906903	NOTCH3 as a prognostic biomarker and its correlati...	NOTCH receptor 3 (NOTCH3)...	2024	['database', 'resource']	0.6321462383776467
38913698	Network pharmacology and experimental verification...	Pulmonary fibrosis (PF) i...	2024	['ontology']	0.6320482098384387
38952657	Extreme functional specialization of fertile leave...	Resource allocation theor...	2024	['resource']	0.6319046877647472
38862971	BATF promotes tumor progression and association wi...	The purpose of the study ...	2024	['database']	0.6318869586512929
38872630	Cathepsin-mediated regulation of alpha-synuclein i...	The observational associa...	2024	['database']	0.631362144378965
38958417	The Bibliometric Analysis of the Postgraduate Thes...	The aim of this study was...	2024	['database']	0.6311339284805593
38899280	Causal association between 25-hydroxyvitamin D sta...	Vitamin deficiencies are ...	2024	['database']	0.6309725240454176
38944693	The future of patient education: A study on AI-dri...	To evaluate the effective...	2024	['resource']	0.6308632469762904
38879485	Cerebellar transcranial magnetic stimulation for i...	The application of cerebe...	2024	['database']	0.6307509594247549
38973988	Exploration of the relationship between partial pr...	Partial pressure of brain...	2024	['database']	0.6307432820991861
38914980	Ascites-derived hsa-miR-181a-5p serves as a progno...	Peritoneal carcinomatosis...	2024	['database']	0.630315851180612
38932434	A systematic review and meta-analysis of acupunctu...	De Quervain's tenosynovit...	2024	['database']	0.6301594426807143
38943123	Highly active antiretroviral therapy is necessary ...	Owing to the introduction...	2024	['resource']	0.6299963887049765
38972971	Global incidence and characteristics of spinal cor...	This study employs system...	2024	['database']	0.6298027933939543
38978882	Role of Dietary Antioxidant Supplements in Male In...	Infertility, which affect...	2024	['database']	0.6297111476536743
38936887	Central Nervous System Adverse Reactions to Amanta...	A few case reports of cen...	2024	['database']	0.62957607341945
38946788	Differential dietary intake and contribution of ul...	Frequent consumption of u...	2024	['database']	0.629505598840416
38932594	The supportive care needs of stroke patients: A sc...	The aims of the current r...	2024	['database']	0.6294923776303507
38887016	Association of Medical School Gap Year Research an...	To investigate whether a ...	2024	['database']	0.6292738621983526
38987000	A novel rapid visual nucleic acid detection techni...	Tick-borne encephalitis v...	2024	['resource']	0.6288107205320281
38860101	Beyond the Usual Suspects: A Pictorial Case Report...	Lemmel syndrome, characte...	2024	['resource']	0.628618286525099
38900530	Beyond a dichotomous operationalization of suicide...	Suicide attempts (SAs) ar...	2024	['database']	0.6285360527058403
38957748	Risk assessment of small organoarsenic species in ...	The European Commission a...	2024	['database']	0.6280931083051032
38919685	Pedagogical implications of pragmatic HRM research...	This chapter examines the...	2024	['resource']	0.6277831603302517
38911050	A systematic review of mobile device use in the pr...	Investment in mobile devi...	2024	['database']	0.6277419254210677
38956494	Retrospective analysis of reference intervals for ...	Although recent discoveri...	2024	['database']	0.6276593277059939
38982526	Research hotspots and trends of spinal cord stimul...	The purpose of this study...	2024	['database']	0.6274171529672407
38933474	Multisectoral interventions and health system perf...	To conduct a systematic r...	2024	['database']	0.6271977913020174
38879416	Water consumption and biodiversity: Responses to g...	Given that it was a once-...	2024	['resource']	0.6267704454806146
38888848	Deciphering the molecular landscape: evolutionary ...	Gynecomastia denotes the ...	2024	['database']	0.6267700956456983
38910184	High-carbon wood ash biochar enhances native tree ...	Use of waste wood biomass...	2024	['resource']	0.6267639132967298
38914858	MEX3A promotes colorectal cancer migration, invasi...	Mex-3 RNA binding family ...	2024	['database']	0.6266867490305106
38881171	The efficacy of orthokeratology lenses with smalle...	This study was conducted ...	2024	['database']	0.6265650665855669
38889198	African American Preschoolers' Performance on Norm...	We investigated and compa...	2024	['vocabulary']	0.6265423790893184
38969314	Chronic exposure to drinking water nitrate and tri...	Trihalomethanes (THMs) an...	2024	['database']	0.626482526274471
38934906	Psychological flexibility in the face of potential...	This work expands the the...	2024	['database']	0.6257986614641788
38874528	Primary Practice Patterns For The Initial Manageme...	About 1/4th of survey res...	2024	['database']	0.6255388605806224
38933103	Research areas and trends in family-centered care ...	Family-centered care (FCC...	2024	['database']	0.62537767574063
38989182	Prediction of immune molecules activity during bur...	Burn injuries lead to dys...	2024	['database']	0.6252869952107005
38961517	Does synthetic data augmentation improve the perfo...	Identifying health proble...	2024	['resource']	0.6251844008996906
38912330	ESM1 May Be Used as a New Indicator for the Diagno...	The biological function a...	2024	['database']	0.6243965078640562
38947308	Exploring the implementation of multidisciplinary ...	A well-functioning multid...	2024	['resource']	0.62436314844945
38859593	Professional unmet needs in the palliative care fi...	Palliative care (PC) is o...	2024	['database']	0.6242705824121432
38957709	Pyroptosis-Related Genes as Diagnostic Markers in ...	Chronic obstructive pulmo...	2024	['database']	0.6240849059850331
38868383	A wearable sensors dataset for stress & boredom as...	This article presents a d...	2024	['resource']	0.6237723050227248
38970929	Total ankle arthroplasty improves discrete and con...	Total ankle arthroplasty ...	2024	['database']	0.6236259042068876
38980332	Current insights on social media as a tool for the...	The purpose of our narrat...	2024	['database']	0.6233895049216914
38892896	Axillary Brachial Plexus Block Compared with Other...	Background:  Several regi...	2024	['database']	0.6233831234858805
38983467	The current role of pentafecta in the reporting of...	Pentafecta has recently b...	2024	['database']	0.623158094094058
38918322	Disparities in Cancer Mortality among Disaggregate...	Federal, state, and insti...	2024	['database']	0.6230095373518639
38900513	Can dissociative symptoms be explained by coping a...	Dissociative symptoms are...	2024	['database']	0.6230015071902248
38980480	Recent progress and perspectives of typical renewa...	The research on bio-based...	2024	['resource']	0.6229663614923626
38884093	Migration, invasion, and metastasis are mediated b...	Neuroblastoma accounts fo...	2024	['database']	0.6228544993760544
38880149	Agri-food waste biosorbents for volatile organic c...	Approximately 1.3 billion...	2024	['resource']	0.6228429796075137
38883103	The Distribution of Dermatologists in the Philippi...	Equitable health manpower...	2024	['database']	0.6228349910461813
38936187	Integrated transcriptomic and physio-molecular stu...	Cd is highly mobile, non-...	2024	['ontology']	0.6226271270374598
38886357	Study of machine learning techniques for outcome a...	Leptospirosis is a global...	2024	['database']	0.622496847812052
38917900	How does virtual water influence the water stress ...	Northern Africa has becom...	2024	['resource']	0.6224869670134907
38905420	Efficacy of knee osteoarthritis by use of laser ac...	Previous studies need to ...	2024	['database']	0.6222587096028144
38950547	[Green Nephrology - What does this mean for dialys...	In times in which climate...	2024	['resource']	0.621999353967082
38949778	Impact of racial microaggressions in psychotherapy...	Mental health researchers...	2024	['database']	0.6212332465366419
38885896	The Proposed 9th Edition TNM Classification of Lun...	A universal nomenclature ...	2024	['database', 'nomenclature']	0.6211690571581922
38894777	A Comprehensive Pan-Cancer Analysis Reveals Cyclin...	Introduction Cyclin-depen...	2024	['database', 'resource']	0.6211111456596388
38967408	The pre-transplant evaluation: Considerations for ...	Transplant infectious dis...	2024	['resource']	0.6210083153171516
38951547	Deploying an asthma dashboard to support quality i...	Every year, there are ~10...	2024	['database']	0.6208939098775499
38897818	Prenatal diagnosis of criss-cross heart - case ser...	This study aimed to impro...	2024	['database']	0.6208279150326125
38895581	Heterospecific interaction in two beetle species: ...	Many species often show m...	2024	['resource']	0.620713534267478
38982011	The EQ-5D-3L valuation study for Bermuda: using an...	In many countries, method...	2024	['resource']	0.6203080133666501
38862443	[Differential expressions of endoplasmic reticulum...	To explore differentially...	2024	['database']	0.6202256271633905
38925908	Potential medicine waste in the process of outpati...	In the Danish healthcare ...	2024	['resource']	0.6200961864845703
38947555	Distinct roles and molecular mechanisms of nicotin...	The essence of ferroptosi...	2024	['database']	0.6198788862678293
38930594	Effect of Bacterial Extracellular Polymeric Substa...	Plant biostimulants have ...	2024	['ontology']	0.6196859994828017
38936931	Fibula Grafting for Oromandibular Reconstruction a...	Fibula osteoseptocutaneou...	2024	['database']	0.6195743363628113
38962743	Deciphering the shared mechanisms of Gegen Qinlian...	Although previous clinica...	2024	['database']	0.6194738226861396
38980490	Spatiotemporal variability of lake surface water t...	Urbanization, agriculture...	2024	['resource']	0.6194092030475484
38902068	Incidence of menstrual symptoms suggestive of poss...	Dysmenorrhoea affects up ...	2024	['database']	0.6192446748388056
38858165	Study on the mechanism of quercetin in Sini Decoct...	To explore the anti-tumor...	2024	['database']	0.6187730258612782
38937966	How have changes in accessibility and public fundi...	The Norwegian Government ...	2024	['database']	0.6186038860773696
38988510	Bio-upcycling of cheese whey: Transforming waste i...	Cheese whey (CW), by-prod...	2024	['resource']	0.618551586733458
38891202	An Exploratory Study on the Conceptualization of B...	Research on the stress an...	2024	['resource']	0.6183875023564688
38896789	Spatial Transcriptome-Wide Profiling of Small Cell...	Small cell lung cancer (S...	2024	['resource']	0.6181656014554832
38976953	Development and validation of an interpretable mac...	Epilepsy is a serious com...	2024	['resource']	0.6178311281499942
38966807	Plugging performance and mechanism of an OBDF oil-...	To treat the issue of inc...	2024	['resource']	0.617770373353948
38923981	High viral suppression rates among PLHIV on dolute...	In 2019, WHO recommended ...	2024	['database']	0.6176120223316479
38872151	Spatial distribution patterns of human resources a...	In China, economic, urban...	2024	['resource']	0.6172063887557291
38969831	UBQLN4 promotes the proliferation and invasion of ...	Ubiquilin-4 (UBQLN4), a m...	2024	['database']	0.6171987791409171
38982481	Impact of linkage level on inferences from big dat...	Linkage errors that occur...	2024	['database']	0.6171704160539189
38861452	The Feasibility of an Online Language Program Deli...	Few studies have explored...	2024	['vocabulary']	0.6168639031945965
38983206	Advancements in heuristic task scheduling for IoT ...	Fog computing has emerged...	2024	['resource']	0.6168636763016869
38981310	Caseload factors predictive of family abuse and ne...	In child welfare, caseloa...	2024	['resource']	0.6168226335960365
38913778	Can glucagon-like peptide-1 receptor agonists indu...	Glucagon-like peptide-1 r...	2024	['database']	0.6167420625637486
38920796	Health Professionals' Experiences with Health-Prom...	Home-dwelling older peopl...	2024	['resource']	0.6166538071005403
38953942	Fracture sonography-review of literature and curre...	Over a span of more than ...	2024	['database']	0.6164716829787427
38907254	Reducing economic burden through split-shared care...	Interprofessional collabo...	2024	['database']	0.6164146221122714
38934913	The pathway to maternal protective parenting behav...	Protective parenting, whe...	2024	['database']	0.6162309242712957
38914918	SCARB2 associates with tumor-infiltrating neutroph...	The tumor microenvironmen...	2024	['resource']	0.6160374866766778
38975951	A comparison of differing organizational formats f...	The selection of high-tec...	2024	['vocabulary']	0.6157431064025246
38927555	Effects of Cerebellar Non-Invasive Stimulation on ...	The cerebellum is emergin...	2024	['database']	0.6157150390447103
38870634	Sustainability in radiography: Knowledge, practice...	As the global demand for ...	2024	['resource']	0.6154658386256605
38953478	Identification of Cuproptosis-related Gene Lipoylt...	To find efficient cupropt...	2024	['database', 'resource']	0.6152223543565889
38875359	Ferrate (IV) synthesis using derived persulfate du...	Using oil recovery wastew...	2024	['resource']	0.6147254811580999
38869854	The role of executive function in cognitive reappr...	Cognitive reappraisal ref...	2024	['database']	0.6147007768196517
38988515	Assessment of risk factors to Green, Lean, Six Sig...	The construction industry...	2024	['resource']	0.6145980147795613
38971102	Associations between long-term ambient PM2.5 expos...	Long-term exposure to amb...	2024	['database']	0.6141572173013264
38955693	[Interpretation of lymphoid proliferations and lym...	The fifth edition of the ...	2024	['nomenclature']	0.6141420295035164
38976400	Improving student outcomes through interprofession...	The articles in this spec...	2024	['database']	0.613361940983497
38970453	Interventions for primary prevention of cardiovasc...	Cardiovascular diseases a...	2024	['database', 'resource']	0.6131730319169866
38980557	Urine output is an early and strong predictor of a...	Although the present diag...	2024	['resource']	0.6128851364641339
38920025	Diagnostic Accuracy of Posterior/Anterior Perivent...	Periventricular white mat...	2024	['database']	0.6128115447362424
38902838	Optimizing implementation: elucidating the role of...	Behavior change technique...	2024	['resource']	0.6124968020562209
38902053	Exploratory study of frequent attenders in general...	Frequent attenders (defin...	2024	['resource']	0.6124571466588963
38897716	Comparative physiological effects of antipsychotic...	The degree of physiologic...	2024	['database']	0.6123217965106309
38972224	The intersection of parent questions, child skills...	Adult verbal input occurs...	2024	['vocabulary']	0.6123091666834479
38926131	Stratifying heart failure patients with graph neur...	Heart failure (HF) impact...	2024	['database']	0.6121851668693491
38898224	Construction of a digital twin of chronic graft vs...	There is an unmet medical...	2024	['database']	0.6121755511159476
38980810	Tumor purity-related genes for predicting the prog...	Diffuse large B-cell lymp...	2024	['database']	0.611844902007841
38923627	A case study analysis of a successful birth center...	Mothers and infants conti...	2024	['resource']	0.6117855820530705
38899268	Analysis of Genes Involved in Oxidative Stress and...	Heart failure (HF) is a c...	2024	['database']	0.6115516540037127
38929395	Bibliometric Analysis on Equine-Assisted Intervent...	Equine Assisted Intervent...	2024	['database']	0.611546846115605
38913193	Understanding the heterogeneity in liver hepatocel...	Hepatocellular carcinoma ...	2024	['database']	0.610849282047759
38962482	Repetitive transcranial magnetic stimulation impac...	Executive dysfunction is ...	2024	['database']	0.6105029437652059
38857826	Patients, colleagues, systems, and self: Exploring...	Pregnant people who use s...	2024	['resource']	0.6100604336345484
38866363	A Virtual Home Preparedness Intervention Centered ...	Children and youth with s...	2024	['resource']	0.6100178387264366
38911223	Teachers' needs for an FASD-informed resource: a q...	Fetal alcohol spectrum di...	2024	['resource']	0.609562516194202
38876618	Effects of Cawthorne-Cooksey exercises on vestibul...	To examine the effects of...	2024	['database']	0.609506602789532
38881301	Climate change and its implications for kidney hea...	Extremes of weather as a ...	2024	['resource']	0.6094585253304025
38942556	Changes in prevalence and incidence of dementia an...	Some cohort studies have ...	2024	['database']	0.6088326106449596
38988077	Radiofrequency ablation for shoulder pain: an upda...	Radiofrequency ablation (...	2024	['database']	0.6087141659206632
38888462	Quantitative proteomic analysis of circulating exo...	Triptolide (TP), a natura...	2024	['ontology']	0.6084781355892551
38866695	An Analysis of Tube Thoracostomy in Combat Implica...	Thoracic trauma occurs fr...	2024	['database']	0.6084052503617027
38949186	Perinatal intervention strategies providing food w...	In resource-constrained s...	2024	['resource', 'vocabulary']	0.6083021534159736
38934276	Effects and Mechanism of Morinda Officinalis How o...	This study aims to invest...	2024	['database', 'ontology']	0.6082187169550854
38934950	Autonomy-supportive parenting as a moderator of as...	The purpose of this study...	2024	['database']	0.6080654037173996
38877322	Residents' future residential preference and its a...	Understanding farmers' fu...	2024	['resource']	0.6080075987625543
38857947	An ancillary care policy in a vaccine trial conduc...	Clear guidelines to imple...	2024	['resource']	0.607158636139028
