intact	!EBI-2307691	false	intact:!EBI-2307691
intact	EBI-2307691	true	intact:EBI-2307691
intact	EBI-2307691!	false	intact:EBI-2307691!
intact.molecule	!EBI-366083	false	intact.molecule:!EBI-366083
intact.molecule	EBI-366083	true	intact.molecule:EBI-366083
intact.molecule	EBI-366083!	false	intact.molecule:EBI-366083!
interlex	!0101963	false	interlex:!0101963
interlex	0101963	false	ILX:0101963
interlex	0101963	true	interlex:0101963
interlex	0101963!	false	interlex:0101963!
interpro	!IPR016380	false	interpro:!IPR016380
interpro	IPR016380	false	IP:IPR016380
interpro	IPR016380	false	IPR:IPR016380
interpro	IPR016380	false	InterPro:IPR016380
interpro	IPR016380	true	interpro:IPR016380
interpro	IPR016380!	false	interpro:IPR016380!
ird.segment	!CY077097	false	ird.segment:!CY077097
ird.segment	CY077097	true	ird.segment:CY077097
ird.segment	CY077097!	false	ird.segment:CY077097!
irefweb	!617102	false	irefweb:!617102
irefweb	617102	true	irefweb:617102
irefweb	617102!	false	irefweb:617102!
iro	!0000008	false	iro:!0000008
iro	0000008	true	iro:0000008
iro	0000008!	false	iro:0000008!
isbn	!9781584885658	false	isbn:!9781584885658
isbn	9781584885658	false	ISBN-10:9781584885658
isbn	9781584885658	false	ISBN-13:9781584885658
isbn	9781584885658	true	isbn:9781584885658
isbn	9781584885658!	false	isbn:9781584885658!
isfinder	!ISA1083-2	false	isfinder:!ISA1083-2
isfinder	ISA1083-2	true	isfinder:ISA1083-2
isfinder	ISA1083-2!	false	isfinder:ISA1083-2!
isni	!000000012281955X	false	isni:!000000012281955X
isni	000000012281955X	true	isni:000000012281955X
isni	000000012281955X!	false	isni:000000012281955X!
iso.3166	!554	false	iso.3166:!554
iso.3166	554	true	iso.3166:554
iso.3166	554!	false	iso.3166:554!
issn	!0745-4570	false	issn:!0745-4570
issn	0745-4570	true	issn:0745-4570
issn	0745-4570!	false	issn:0745-4570!
itis	!589462	false	itis:!589462
itis	589462	true	itis:589462
itis	589462!	false	itis:589462!
ito	!ITO_01625	false	ito:!ITO_01625
ito	ITO_01625	true	ito:ITO_01625
ito	ITO_01625!	false	ito:ITO_01625!
iuphar.family	!78	false	iuphar.family:!78
iuphar.family	78	false	IUPHARfam:78
iuphar.family	78	true	iuphar.family:78
iuphar.family	78!	false	iuphar.family:78!
iuphar.ligand	!1755	false	iuphar.ligand:!1755
iuphar.ligand	1755	false	IUPHAR_LIGAND:1755
iuphar.ligand	1755	false	IUPHAR_LIGAND_ID:1755
iuphar.ligand	1755	true	iuphar.ligand:1755
iuphar.ligand	1755!	false	iuphar.ligand:1755!
iuphar.receptor	!101	false	iuphar.receptor:!101
iuphar.receptor	101	false	IUPHAR_GPCR:101
iuphar.receptor	101	false	IUPHARobj:101
iuphar.receptor	101	true	iuphar.receptor:101
iuphar.receptor	101!	false	iuphar.receptor:101!
jax	!004435	false	jax:!004435
jax	004435	true	jax:004435
jax	004435!	false	jax:004435!
jaxmice	!005012	false	jaxmice:!005012
jaxmice	005012	true	jaxmice:005012
jaxmice	005012!	false	jaxmice:005012!
jcggdb	!JCGG-STR008690	false	jcggdb:!JCGG-STR008690
jcggdb	JCGG-STR008690	true	jcggdb:JCGG-STR008690
jcggdb	JCGG-STR008690!	false	jcggdb:JCGG-STR008690!
jcm	!17254	false	jcm:!17254
jcm	17254	true	jcm:17254
jcm	17254!	false	jcm:17254!
jcsd	!J55.713G	false	jcsd:!J55.713G
jcsd	J55.713G	true	jcsd:J55.713G
jcsd	J55.713G!	false	jcsd:J55.713G!
jstor	!3075966	false	jstor:!3075966
jstor	3075966	true	jstor:3075966
jstor	3075966!	false	jstor:3075966!
jws	!achcar11	false	jws:!achcar11
jws	achcar11	true	jws:achcar11
jws	achcar11!	false	jws:achcar11!
kaggle	!nasa/kepler-exoplanet-search-results	false	kaggle:!nasa/kepler-exoplanet-search-results
kaggle	nasa/kepler-exoplanet-search-results	true	kaggle:nasa/kepler-exoplanet-search-results
kaggle	nasa/kepler-exoplanet-search-results!	false	kaggle:nasa/kepler-exoplanet-search-results!
kegg	!hsa00190	false	kegg:!hsa00190
kegg	hsa00190	false	KEGG:hsa00190
kegg	hsa00190	true	kegg:hsa00190
kegg	hsa00190!	false	kegg:hsa00190!
kegg.compound	!C12345	false	kegg.compound:!C12345
kegg.compound	C12345	false	KEGG COMPOUND:C12345
kegg.compound	C12345	false	KEGG.COMPOUND:C12345
kegg.compound	C12345	true	kegg.compound:C12345
kegg.compound	C12345!	false	kegg.compound:C12345!
kegg.dgroup	!DG00301	false	kegg.dgroup:!DG00301
kegg.dgroup	DG00301	false	KEGG_DGROUP:DG00301
kegg.dgroup	DG00301	false	KEGG_DRUG_GROUP:DG00301
kegg.dgroup	DG00301	true	kegg.dgroup:DG00301
kegg.dgroup	DG00301!	false	kegg.dgroup:DG00301!
kegg.disease	!H00076	false	kegg.disease:!H00076
kegg.disease	H00076	true	kegg.disease:H00076
kegg.disease	H00076!	false	kegg.disease:H00076!
kegg.drug	!D00123	false	kegg.drug:!D00123
kegg.drug	D00123	false	KEGG DRUG:D00123
kegg.drug	D00123	false	KEGG.DRUG:D00123
kegg.drug	D00123	true	kegg.drug:D00123
kegg.drug	D00123!	false	kegg.drug:D00123!
kegg.environ	!ev:E00032	false	kegg.environ:!ev:E00032
kegg.environ	ev:E00032	false	KEGG.EDRUG:ev:E00032
kegg.environ	ev:E00032	true	kegg.environ:ev:E00032
kegg.environ	ev:E00032!	false	kegg.environ:ev:E00032!
kegg.genes	!bsu:BSU01340	false	kegg.genes:!bsu:BSU01340
kegg.genes	bsu:BSU01340	true	kegg.genes:bsu:BSU01340
kegg.genes	bsu:BSU01340!	false	kegg.genes:bsu:BSU01340!
kegg.genome	!T06648	false	kegg.genome:!T06648
kegg.genome	T06648	false	kegg_genome:T06648
kegg.genome	T06648	false	kegg_genomes:T06648
kegg.genome	T06648	true	kegg.genome:T06648
kegg.genome	T06648!	false	kegg.genome:T06648!
kegg.glycan	!G00123	false	kegg.glycan:!G00123
kegg.glycan	G00123	true	kegg.glycan:G00123
kegg.glycan	G00123!	false	kegg.glycan:G00123!
kegg.metagenome	!T30002	false	kegg.metagenome:!T30002
kegg.metagenome	T30002	true	kegg.metagenome:T30002
kegg.metagenome	T30002!	false	kegg.metagenome:T30002!
kegg.module	!M00002	false	kegg.module:!M00002
kegg.module	M00002	true	kegg.module:M00002
kegg.module	M00002!	false	kegg.module:M00002!
kegg.orthology	!K00001	false	kegg.orthology:!K00001
kegg.orthology	K00001	true	kegg.orthology:K00001
kegg.orthology	K00001!	false	kegg.orthology:K00001!
kegg.pathway	!rsk00410	false	kegg.pathway:!rsk00410
kegg.pathway	rsk00410	false	KEGG-path:rsk00410
kegg.pathway	rsk00410	false	KEGG_PATHWAY:rsk00410
kegg.pathway	rsk00410	true	kegg.pathway:rsk00410
kegg.pathway	rsk00410!	false	kegg.pathway:rsk00410!
kegg.rclass	!RC00001	false	kegg.rclass:!RC00001
kegg.rclass	RC00001	false	KEGG_RCLASS:RC00001
kegg.rclass	RC00001	false	KEGG_REACTION_CLASS:RC00001
kegg.rclass	RC00001	true	kegg.rclass:RC00001
kegg.rclass	RC00001!	false	kegg.rclass:RC00001!
kegg.reaction	!R00100	false	kegg.reaction:!R00100
kegg.reaction	R00100	false	KEGG_REACTION:R00100
kegg.reaction	R00100	true	kegg.reaction:R00100
kegg.reaction	R00100!	false	kegg.reaction:R00100!
knapsack	!C00000001	false	knapsack:!C00000001
knapsack	C00000001	true	knapsack:C00000001
knapsack	C00000001!	false	knapsack:C00000001!
kupo	!0001009	false	kupo:!0001009
kupo	0001009	true	kupo:0001009
kupo	0001009!	false	kupo:0001009!
labo	!0000124	false	labo:!0000124
labo	0000124	true	labo:0000124
labo	0000124!	false	labo:0000124!
langual	!B2067	false	langual:!B2067
langual	B2067	true	langual:B2067
langual	B2067!	false	langual:B2067!
lbo	!0000487	false	lbo:!0000487
lbo	0000487	true	lbo:0000487
lbo	0000487!	false	lbo:0000487!
lei	!HWUPKR0MPOU8FGXBT394	false	lei:!HWUPKR0MPOU8FGXBT394
lei	HWUPKR0MPOU8FGXBT394	true	lei:HWUPKR0MPOU8FGXBT394
lei	HWUPKR0MPOU8FGXBT394!	false	lei:HWUPKR0MPOU8FGXBT394!
lepao	!0000005	false	lepao:!0000005
lepao	0000005	true	lepao:0000005
lepao	0000005!	false	lepao:0000005!
lgai.cede	!LGCEDe-S-000002244	false	lgai.cede:!LGCEDe-S-000002244
lgai.cede	LGCEDe-S-000002244	true	lgai.cede:LGCEDe-S-000002244
lgai.cede	LGCEDe-S-000002244!	false	lgai.cede:LGCEDe-S-000002244!
lgic	!5HT3Arano	false	lgic:!5HT3Arano
lgic	5HT3Arano	true	lgic:5HT3Arano
lgic	5HT3Arano!	false	lgic:5HT3Arano!
licebase	!EMLSAT00000003403	false	licebase:!EMLSAT00000003403
licebase	EMLSAT00000003403	true	licebase:EMLSAT00000003403
licebase	EMLSAT00000003403!	false	licebase:EMLSAT00000003403!
ligandbook	!785	false	ligandbook:!785
ligandbook	785	true	ligandbook:785
ligandbook	785!	false	ligandbook:785!
ligandbox	!D00001	false	ligandbox:!D00001
ligandbox	D00001	true	ligandbox:D00001
ligandbox	D00001!	false	ligandbox:D00001!
ligandexpo	!ABC	false	ligandexpo:!ABC
ligandexpo	ABC	true	ligandexpo:ABC
ligandexpo	ABC!	false	ligandexpo:ABC!
lincs.cell	!LCL-2085	false	lincs.cell:!LCL-2085
lincs.cell	LCL-2085	false	LINCS_LDP:LCL-2085
lincs.cell	LCL-2085	true	lincs.cell:LCL-2085
lincs.cell	LCL-2085!	false	lincs.cell:LCL-2085!
lincs.data	!LDS-1110	false	lincs.data:!LDS-1110
lincs.data	LDS-1110	true	lincs.data:LDS-1110
lincs.data	LDS-1110!	false	lincs.data:LDS-1110!
lincs.protein	!200282	false	lincs.protein:!200282
lincs.protein	200282	true	lincs.protein:200282
lincs.protein	200282!	false	lincs.protein:200282!
lincs.smallmolecule	!LSM-6306	false	lincs.smallmolecule:!LSM-6306
lincs.smallmolecule	LSM-6306	false	lincs:LSM-6306
lincs.smallmolecule	LSM-6306	true	lincs.smallmolecule:LSM-6306
lincs.smallmolecule	LSM-6306!	false	lincs.smallmolecule:LSM-6306!
linguist	!Python	false	linguist:!Python
linguist	Python	true	linguist:Python
linguist	Python!	false	linguist:Python!
lipidbank	!BBA0001	false	lipidbank:!BBA0001
lipidbank	BBA0001	true	lipidbank:BBA0001
lipidbank	BBA0001!	false	lipidbank:BBA0001!
lipidmaps	!LMPR0102010012	false	lipidmaps:!LMPR0102010012
lipidmaps	LMPR0102010012	false	LIPID MAPS:LMPR0102010012
lipidmaps	LMPR0102010012	false	LIPID_MAPS_class:LMPR0102010012
lipidmaps	LMPR0102010012	false	LIPID_MAPS_instance:LMPR0102010012
lipidmaps	LMPR0102010012	true	lipidmaps:LMPR0102010012
lipidmaps	LMPR0102010012!	false	lipidmaps:LMPR0102010012!
loinc	!LL379-9	false	loinc:!LL379-9
loinc	LL379-9	false	LNC:LL379-9
loinc	LL379-9	true	loinc:LL379-9
loinc	LL379-9!	false	loinc:LL379-9!
lonza	!968	false	lonza:!968
lonza	968	true	lonza:968
lonza	968!	false	lonza:968!
lotus	!LTS0004651	false	lotus:!LTS0004651
lotus	LTS0004651	true	lotus:LTS0004651
lotus	LTS0004651!	false	lotus:LTS0004651!
lpt	!0000001	false	lpt:!0000001
lpt	0000001	true	lpt:0000001
lpt	0000001!	false	lpt:0000001!
lrg	!1	false	lrg:!1
lrg	1	true	lrg:1
lrg	1!	false	lrg:1!
lrg	LRG_1	false	lrg:LRG_1
lspci	!1	false	lspci:!1
lspci	1	true	lspci:1
lspci	1!	false	lspci:1!
lter	!182	false	lter:!182
lter	182	true	lter:182
lter	182!	false	lter:182!
ma	!0002502	false	ma:!0002502
ma	0002502	true	ma:0002502
ma	0002502!	false	ma:0002502!
ma	MA:0002502	false	ma:MA:0002502
macie	!M0001	false	macie:!M0001
macie	M0001	true	macie:M0001
macie	M0001!	false	macie:M0001!
maizegdb.locus	!25011	false	maizegdb.locus:!25011
maizegdb.locus	25011	false	MaizeGDB:25011
maizegdb.locus	25011	true	maizegdb.locus:25011
maizegdb.locus	25011!	false	maizegdb.locus:25011!
mamo	!0000026	false	mamo:!0000026
mamo	0000026	true	mamo:0000026
mamo	0000026!	false	mamo:0000026!
mamo	MAMO_0000026	false	mamo:MAMO_0000026
massbank	!MSBNK-IPB_Halle-PB000166	false	massbank:!MSBNK-IPB_Halle-PB000166
massbank	MSBNK-IPB_Halle-PB000166	true	massbank:MSBNK-IPB_Halle-PB000166
massbank	MSBNK-IPB_Halle-PB000166!	false	massbank:MSBNK-IPB_Halle-PB000166!
massive	!MSV000082131	false	massive:!MSV000082131
massive	MSV000082131	true	massive:MSV000082131
massive	MSV000082131!	false	massive:MSV000082131!
mat	!0000000	false	mat:!0000000
mat	0000000	true	mat:0000000
mat	0000000!	false	mat:0000000!
matrixdb.association	!P00747__P07355	false	matrixdb.association:!P00747__P07355
matrixdb.association	P00747__P07355	true	matrixdb.association:P00747__P07355
matrixdb.association	P00747__P07355!	false	matrixdb.association:P00747__P07355!
maxo	!0000008	false	maxo:!0000008
maxo	0000008	true	maxo:0000008
maxo	0000008!	false	maxo:0000008!
mba	!688	false	mba:!688
mba	688	true	mba:688
mba	688!	false	mba:688!
mco	!0000858	false	mco:!0000858
mco	0000858	true	mco:0000858
mco	0000858!	false	mco:0000858!
mdm	!4776	false	mdm:!4776
mdm	4776	true	mdm:4776
mdm	4776!	false	mdm:4776!
meddra	!10015919	false	meddra:!10015919
meddra	10015919	false	MEDRA:10015919
meddra	10015919	false	MeDRA:10015919
meddra	10015919	false	MedDRA:10015919
meddra	10015919	false	Medical Dictionary for Regulatory Activities:10015919
meddra	10015919	true	meddra:10015919
meddra	10015919!	false	meddra:10015919!
medgen	!760050	false	medgen:!760050
medgen	760050	true	medgen:760050
medgen	760050!	false	medgen:760050!
medlineplus	!002804	false	medlineplus:!002804
medlineplus	002804	true	medlineplus:002804
medlineplus	002804!	false	medlineplus:002804!
merops.entry	!I31.952	false	merops.entry:!I31.952
merops.entry	!S01.001	false	merops.entry:!S01.001
merops.entry	I31.952	false	merops.inhibitor:I31.952
merops.entry	I31.952	true	merops.entry:I31.952
merops.entry	I31.952!	false	merops.entry:I31.952!
merops.entry	S01.001	false	merops.inhibitor:S01.001
merops.entry	S01.001	true	merops.entry:S01.001
merops.entry	S01.001!	false	merops.entry:S01.001!
merops.family	!S1	false	merops.family:!S1
merops.family	S1	true	merops.family:S1
merops.family	S1!	false	merops.family:S1!
mesh	!C063233	false	mesh:!C063233
mesh	!D000001	false	mesh:!D000001
mesh	C063233	false	MESH:C063233
mesh	C063233	false	MESHA:C063233
mesh	C063233	false	MESHC:C063233
mesh	C063233	false	MESHCS:C063233
mesh	C063233	false	MESHD:C063233
mesh	C063233	false	MESHPP:C063233
mesh	C063233	false	MESH_DESCRIPTOR_UI:C063233
mesh	C063233	false	MESH_SUPPLEMENTAL_RECORD_UI:C063233
mesh	C063233	false	MSH2010_2010_02_22:C063233
mesh	C063233	false	MSH:C063233
mesh	C063233	true	mesh:C063233
mesh	C063233!	false	mesh:C063233!
mesh	D000001	false	MESH:D000001
mesh	D000001	false	MESHA:D000001
mesh	D000001	false	MESHC:D000001
mesh	D000001	false	MESHCS:D000001
mesh	D000001	false	MESHD:D000001
mesh	D000001	false	MESHPP:D000001
mesh	D000001	false	MESH_DESCRIPTOR_UI:D000001
mesh	D000001	false	MESH_SUPPLEMENTAL_RECORD_UI:D000001
mesh	D000001	false	MSH2010_2010_02_22:D000001
mesh	D000001	false	MSH:D000001
mesh	D000001	true	mesh:D000001
mesh	D000001!	false	mesh:D000001!
mesh.2012	!17186	false	mesh.2012:!17186
mesh.2012	17186	true	mesh.2012:17186
mesh.2012	17186!	false	mesh.2012:17186!
mesh.2013	!17165	false	mesh.2013:!17165
mesh.2013	17165	true	mesh.2013:17165
mesh.2013	17165!	false	mesh.2013:17165!
metabolights	!MTBLS1	false	metabolights:!MTBLS1
metabolights	MTBLS1	true	metabolights:MTBLS1
metabolights	MTBLS1!	false	metabolights:MTBLS1!
metacyc.compound	!CPD-10330	false	metacyc.compound:!CPD-10330
metacyc.compound	CPD-10330	false	MetaCyc:CPD-10330
metacyc.compound	CPD-10330	true	metacyc.compound:CPD-10330
metacyc.compound	CPD-10330!	false	metacyc.compound:CPD-10330!
metacyc.reaction	!RXN-14904	false	metacyc.reaction:!RXN-14904
metacyc.reaction	RXN-14904	true	metacyc.reaction:RXN-14904
metacyc.reaction	RXN-14904!	false	metacyc.reaction:RXN-14904!
metanetx.chemical	!MNXM1723	false	metanetx.chemical:!MNXM1723
metanetx.chemical	MNXM1723	true	metanetx.chemical:MNXM1723
metanetx.chemical	MNXM1723!	false	metanetx.chemical:MNXM1723!
metanetx.compartment	!MNXC15	false	metanetx.compartment:!MNXC15
metanetx.compartment	MNXC15	true	metanetx.compartment:MNXC15
metanetx.compartment	MNXC15!	false	metanetx.compartment:MNXC15!
metanetx.reaction	!MNXR101574	false	metanetx.reaction:!MNXR101574
metanetx.reaction	MNXR101574	true	metanetx.reaction:MNXR101574
metanetx.reaction	MNXR101574!	false	metanetx.reaction:MNXR101574!
metatlas	!MAM01234c	false	metatlas:!MAM01234c
metatlas	!MAR11851	false	metatlas:!MAR11851
metatlas	MAM01234c	true	metatlas:MAM01234c
metatlas	MAM01234c!	false	metatlas:MAM01234c!
metatlas	MAR11851	true	metatlas:MAR11851
metatlas	MAR11851!	false	metatlas:MAR11851!
metatlas	MAR11851c	false	metatlas:MAR11851c
metatlas.metabolite	!MAM01234c	false	metatlas.metabolite:!MAM01234c
metatlas.metabolite	MAM01234c	true	metatlas.metabolite:MAM01234c
metatlas.metabolite	MAM01234c!	false	metatlas.metabolite:MAM01234c!
metatlas.reaction	!MAR11851	false	metatlas.reaction:!MAR11851
metatlas.reaction	MAR11851	true	metatlas.reaction:MAR11851
metatlas.reaction	MAR11851!	false	metatlas.reaction:MAR11851!
metlin	!1455	false	metlin:!1455
metlin	1455	true	metlin:1455
metlin	1455!	false	metlin:1455!
mex	!36	false	mex:!36
mex	36	true	mex:36
mex	36!	false	mex:36!
mf	!0000091	false	mf:!0000091
mf	0000091	true	mf:0000091
mf	0000091!	false	mf:0000091!
mfmo	!0000208	false	mfmo:!0000208
mfmo	0000208	true	mfmo:0000208
mfmo	0000208!	false	mfmo:0000208!
mfoem	!000204	false	mfoem:!000204
mfoem	000204	true	mfoem:000204
mfoem	000204!	false	mfoem:000204!
mfomd	!0000046	false	mfomd:!0000046
mfomd	0000046	true	mfomd:0000046
mfomd	0000046!	false	mfomd:0000046!
mge	!2	false	mge:!2
mge	2	false	aclame:2
mge	2	true	mge:2
mge	2!	false	mge:2!
mge	mge:2	false	aclame:mge:2
mge	mge:2	false	mge:mge:2
mgi	!6017782	false	mgi:!6017782
mgi	6017782	false	MGD:6017782
mgi	6017782	false	MGI:6017782
mgi	6017782	true	mgi:6017782
mgi	6017782!	false	mgi:6017782!
mgi	MGI:6017782	false	MGD:MGI:6017782
mgi	MGI:6017782	false	MGI:MGI:6017782
mgi	MGI:6017782	false	mgi:MGI:6017782
mgnify.analysis	!MGYA00002270	false	mgnify.analysis:!MGYA00002270
mgnify.analysis	MGYA00002270	true	mgnify.analysis:MGYA00002270
mgnify.analysis	MGYA00002270!	false	mgnify.analysis:MGYA00002270!
mgnify.proj	!ERP004492	false	mgnify.proj:!ERP004492
mgnify.proj	ERP004492	true	mgnify.proj:ERP004492
mgnify.proj	ERP004492!	false	mgnify.proj:ERP004492!
mgnify.samp	!SRS086444	false	mgnify.samp:!SRS086444
mgnify.samp	SRS086444	true	mgnify.samp:SRS086444
mgnify.samp	SRS086444!	false	mgnify.samp:SRS086444!
mi	!0058	false	mi:!0058
mi	0058	false	PSI-MI:0058
mi	0058	true	mi:0058
mi	0058!	false	mi:0058!
mi	MI:0058	false	PSI-MI:MI:0058
mi	MI:0058	false	mi:MI:0058
miapa	!0000010	false	miapa:!0000010
miapa	0000010	true	miapa:0000010
miapa	0000010!	false	miapa:0000010!
micro	!0002999	false	micro:!0002999
micro	0002999	true	micro:0002999
micro	0002999!	false	micro:0002999!
microscope	!5601141	false	microscope:!5601141
microscope	5601141	true	microscope:5601141
microscope	5601141!	false	microscope:5601141!
microsporidia	!ECU03_0820i	false	microsporidia:!ECU03_0820i
microsporidia	ECU03_0820i	true	microsporidia:ECU03_0820i
microsporidia	ECU03_0820i!	false	microsporidia:ECU03_0820i!
mimodb	!1	false	mimodb:!1
mimodb	1	true	mimodb:1
mimodb	1!	false	mimodb:1!
minid	!b97957	false	minid:!b97957
minid	b97957	true	minid:b97957
minid	b97957!	false	minid:b97957!
minid.test	!3SBPLMKKVEVR	false	minid.test:!3SBPLMKKVEVR
minid.test	3SBPLMKKVEVR	true	minid.test:3SBPLMKKVEVR
minid.test	3SBPLMKKVEVR!	false	minid.test:3SBPLMKKVEVR!
mint	!6978836	false	mint:!6978836
mint	6978836	true	mint:6978836
mint	6978836!	false	mint:6978836!
mint	MINT-6978836	false	mint:MINT-6978836
mipmod	!HOSAPI0399	false	mipmod:!HOSAPI0399
mipmod	HOSAPI0399	true	mipmod:HOSAPI0399
mipmod	HOSAPI0399!	false	mipmod:HOSAPI0399!
mir	!00100037	false	mir:!00100037
mir	00100037	true	mir:00100037
mir	00100037!	false	mir:00100037!
mir	MIR:00100037	false	mir:MIR:00100037
mirbase	!MI0026471	false	mirbase:!MI0026471
mirbase	MI0026471	true	mirbase:MI0026471
mirbase	MI0026471!	false	mirbase:MI0026471!
mirbase.mature	!MIMAT0046872	false	mirbase.mature:!MIMAT0046872
mirbase.mature	MIMAT0046872	false	MIRBASEM:MIMAT0046872
mirbase.mature	MIMAT0046872	true	mirbase.mature:MIMAT0046872
mirbase.mature	MIMAT0046872!	false	mirbase.mature:MIMAT0046872!
mirex	!165a	false	mirex:!165a
mirex	165a	true	mirex:165a
mirex	165a!	false	mirex:165a!
miriam	!pubmed	false	miriam:!pubmed
miriam	pubmed	false	identifiers.namespace:pubmed
miriam	pubmed	true	miriam:pubmed
miriam	pubmed!	false	miriam:pubmed!
miriam.collection	!00000008	false	miriam.collection:!00000008
miriam.collection	00000008	true	miriam.collection:00000008
miriam.collection	00000008!	false	miriam.collection:00000008!
miriam.collection	MIR:00000008	false	miriam.collection:MIR:00000008
miriam.resource	!00100005	false	miriam.resource:!00100005
miriam.resource	00100005	true	miriam.resource:00100005
miriam.resource	00100005!	false	miriam.resource:00100005!
miriam.resource	MIR:00100005	false	miriam.resource:MIR:00100005
mirnest	!MNEST029358	false	mirnest:!MNEST029358
mirnest	MNEST029358	true	mirnest:MNEST029358
mirnest	MNEST029358!	false	mirnest:MNEST029358!
miro	!40000617	false	miro:!40000617
miro	40000617	true	miro:40000617
miro	40000617!	false	miro:40000617!
mirtarbase	!MIRT000002	false	mirtarbase:!MIRT000002
mirtarbase	MIRT000002	true	mirtarbase:MIRT000002
mirtarbase	MIRT000002!	false	mirtarbase:MIRT000002!
mixs	!ph_regm	false	mixs:!ph_regm
mixs	ph_regm	true	mixs:ph_regm
mixs	ph_regm!	false	mixs:ph_regm!
mlc	!0.7-123	false	mlc:!0.7-123
mlc	0.7-123	true	mlc:0.7-123
mlc	0.7-123!	false	mlc:0.7-123!
mmdb	!50885	false	mmdb:!50885
mmdb	50885	true	mmdb:50885
mmdb	50885!	false	mmdb:50885!
mmmp.biomaps	!37	false	mmmp.biomaps:!37
mmmp.biomaps	37	false	mmmp:biomaps:37
mmmp.biomaps	37	true	mmmp.biomaps:37
mmmp.biomaps	37!	false	mmmp.biomaps:37!
mmo	!0000574	false	mmo:!0000574
mmo	0000574	true	mmo:0000574
mmo	0000574!	false	mmo:0000574!
mmp.cat	!MMP743597.11	false	mmp.cat:!MMP743597.11
mmp.cat	MMP743597.11	true	mmp.cat:MMP743597.11
mmp.cat	MMP743597.11!	false	mmp.cat:MMP743597.11!
mmp.db	!MMP02954345.1	false	mmp.db:!MMP02954345.1
mmp.db	MMP02954345.1	true	mmp.db:MMP02954345.1
mmp.db	MMP02954345.1!	false	mmp.db:MMP02954345.1!
mmp.fun	!MMP3888430	false	mmp.fun:!MMP3888430
mmp.fun	MMP3888430	true	mmp.fun:MMP3888430
mmp.fun	MMP3888430!	false	mmp.fun:MMP3888430!
mmp.ref	!MMP3312982.2	false	mmp.ref:!MMP3312982.2
mmp.ref	MMP3312982.2	true	mmp.ref:MMP3312982.2
mmp.ref	MMP3312982.2!	false	mmp.ref:MMP3312982.2!
mmrrc	!70	false	mmrrc:!70
mmrrc	70	true	mmrrc:70
mmrrc	70!	false	mmrrc:70!
mmsl	!3355	false	mmsl:!3355
mmsl	3355	false	MMSL_CODE:3355
mmsl	3355	true	mmsl:3355
mmsl	3355!	false	mmsl:3355!
mmusdv	!0000066	false	mmusdv:!0000066
mmusdv	0000066	false	MmusDv:0000066
mmusdv	0000066	true	mmusdv:0000066
mmusdv	0000066!	false	mmusdv:0000066!
mo	!ArrayGroup	false	mo:!ArrayGroup
mo	ArrayGroup	true	mo:ArrayGroup
mo	ArrayGroup!	false	mo:ArrayGroup!
mobidb	!P10636	false	mobidb:!P10636
mobidb	P10636	true	mobidb:P10636
mobidb	P10636!	false	mobidb:P10636!
mod	!01467	false	mod:!01467
mod	01467	false	PSI-MOD:01467
mod	01467	true	mod:01467
mod	01467!	false	mod:01467!
mod	MOD:01467	false	PSI-MOD:MOD:01467
mod	MOD:01467	false	mod:MOD:01467
modeldb	!45539	false	modeldb:!45539
modeldb	45539	true	modeldb:45539
modeldb	45539!	false	modeldb:45539!
modeldb.concept	!3639	false	modeldb.concept:!3639
modeldb.concept	3639	true	modeldb.concept:3639
modeldb.concept	3639!	false	modeldb.concept:3639!
molbase	!128796-39-4	false	molbase:!128796-39-4
molbase	128796-39-4	true	molbase:128796-39-4
molbase	128796-39-4!	false	molbase:128796-39-4!
molbase.sheffield	!1868	false	molbase.sheffield:!1868
molbase.sheffield	1868	true	molbase.sheffield:1868
molbase.sheffield	1868!	false	molbase.sheffield:1868!
molmedb	!MM00040	false	molmedb:!MM00040
molmedb	MM00040	true	molmedb:MM00040
molmedb	MM00040!	false	molmedb:MM00040!
mondo	!0000001	false	mondo:!0000001
mondo	0000001	true	mondo:0000001
mondo	0000001!	false	mondo:0000001!
mop	!0000079	false	mop:!0000079
mop	0000079	true	mop:0000079
mop	0000079!	false	mop:0000079!
morpheus	!M0001	false	morpheus:!M0001
morpheus	M0001	true	morpheus:M0001
morpheus	M0001!	false	morpheus:M0001!
mosaic	!00005643	false	mosaic:!00005643
mosaic	00005643	true	mosaic:00005643
mosaic	00005643!	false	mosaic:00005643!
mp	!0005452	false	mp:!0005452
mp	0005452	true	mp:0005452
mp	0005452!	false	mp:0005452!
mp	MP:0005452	false	mp:MP:0005452
mpath	!728	false	mpath:!728
mpath	728	false	MPATH:728
mpath	728	true	mpath:728
mpath	728!	false	mpath:728!
mpid	!172	false	mpid:!172
mpid	172	false	mpidb:172
mpid	172	true	mpid:172
mpid	172!	false	mpid:172!
mpio	!0000004	false	mpio:!0000004
mpio	0000004	true	mpio:0000004
mpio	0000004!	false	mpio:0000004!
mro	!0000634	false	mro:!0000634
mro	0000634	true	mro:0000634
mro	0000634!	false	mro:0000634!
ms	!1000560	false	ms:!1000560
ms	1000560	true	ms:1000560
ms	1000560!	false	ms:1000560!
ms	MS:1000560	false	ms:MS:1000560
msigdb	!M1	false	msigdb:!M1
msigdb	M1	false	msig:M1
msigdb	M1	true	msigdb:M1
msigdb	M1!	false	msigdb:M1!
