mgnify.proj	ERP004492	miriam	https://identifiers.org/mgnify.proj:ERP004492
mgnify.proj	ERP004492	n2t	https://n2t.net/mgnify.proj:ERP004492
mgnify.samp	SRS086444	bioregistry	https://bioregistry.io/mgnify.samp:SRS086444
mgnify.samp	SRS086444	default	https://www.ebi.ac.uk/metagenomics/samples/SRS086444
mgnify.samp	SRS086444	miriam	https://identifiers.org/mgnify.samp:SRS086444
mgnify.samp	SRS086444	n2t	https://n2t.net/mgnify.samp:SRS086444
mi	0058	bioportal	https://bioportal.bioontology.org/ontologies/MI/?p=classes&conceptid=http://purl.obolibrary.org/obo/MI_0058
mi	0058	bioregistry	https://bioregistry.io/mi:0058
mi	0058	default	https://www.ebi.ac.uk/ols/ontologies/mi/terms?obo_id=MI:0058
mi	0058	miriam	https://identifiers.org/MI:0058
mi	0058	n2t	https://n2t.net/psimi:0058
mi	0058	obofoundry	http://purl.obolibrary.org/obo/MI_0058
mi	0058	ols	https://www.ebi.ac.uk/ols/ontologies/mi/terms?iri=http://purl.obolibrary.org/obo/MI_0058
miapa	0000010	bioportal	https://bioportal.bioontology.org/ontologies/MIAPA/?p=classes&conceptid=http://purl.obolibrary.org/obo/MIAPA_0000010
miapa	0000010	bioregistry	https://bioregistry.io/miapa:0000010
miapa	0000010	default	http://purl.obolibrary.org/obo/MIAPA_0000010
miapa	0000010	obofoundry	http://purl.obolibrary.org/obo/MIAPA_0000010
miapa	0000010	ols	https://www.ebi.ac.uk/ols/ontologies/miapa/terms?iri=http://purl.obolibrary.org/obo/MIAPA_0000010
micro	0002999	bioregistry	https://bioregistry.io/micro:0002999
micro	0002999	default	http://purl.obolibrary.org/obo/MICRO_0002999
micro	0002999	obofoundry	http://purl.obolibrary.org/obo/MICRO_0002999
micro	0002999	ols	https://www.ebi.ac.uk/ols/ontologies/micro/terms?iri=http://purl.obolibrary.org/obo/MICRO_0002999
microscope	5601141	bioregistry	https://bioregistry.io/microscope:5601141
microscope	5601141	default	http://www.genoscope.cns.fr/agc/microscope/mage/info.php?id=5601141
microscope	5601141	miriam	https://identifiers.org/microscope:5601141
microscope	5601141	n2t	https://n2t.net/microscope:5601141
microsporidia	ECU03_0820i	bioregistry	https://bioregistry.io/microsporidia:ECU03_0820i
microsporidia	ECU03_0820i	default	http://microsporidiadb.org/micro/showRecord.do?name=GeneRecordClasses.GeneRecordClass&source_id=ECU03_0820i
microsporidia	ECU03_0820i	miriam	https://identifiers.org/microsporidia:ECU03_0820i
microsporidia	ECU03_0820i	n2t	https://n2t.net/microsporidia:ECU03_0820i
millipore	SCC111	bioregistry	https://bioregistry.io/millipore:SCC111
millipore	SCC111	default	https://www.merckmillipore.com/catalogue/item/SCC111
mimodb	1	bioregistry	https://bioregistry.io/mimodb:1
mimodb	1	default	http://immunet.cn/bdb/index.php/mimoset/1
mimodb	1	miriam	https://identifiers.org/mimodb:1
mimodb	1	n2t	https://n2t.net/mimodb:1
minid	b97957	bioregistry	https://bioregistry.io/minid:b97957
minid	b97957	default	https://hdl.handle.net/hdl:20.500.12582/b97957
minid	b97957	miriam	https://identifiers.org/minid:b97957
minid	b97957	n2t	https://n2t.net/minid:b97957
minid.test	3SBPLMKKVEVR	bioregistry	https://bioregistry.io/minid.test:3SBPLMKKVEVR
minid.test	3SBPLMKKVEVR	default	https://hdl.handle.net/hdl:20.500.12633/3SBPLMKKVEVR
minid.test	3SBPLMKKVEVR	miriam	https://identifiers.org/minid.test:3SBPLMKKVEVR
mint	6978836	bioregistry	https://bioregistry.io/mint:6978836
mint	6978836	default	https://mint.bio.uniroma2.it/index.php/detailed-curation/?id=MINT-6978836
mint	6978836	ebi	https://www.ebi.ac.uk/intact/query/interaction_id:6978836
mint	6978836	miriam	https://identifiers.org/mint:MINT-6978836
mint	6978836	n2t	https://n2t.net/mint:6978836
mipmod	HOSAPI0399	bioregistry	https://bioregistry.io/mipmod:HOSAPI0399
mipmod	HOSAPI0399	default	http://bioinfo.iitk.ac.in/MIPModDB/result.php?code=HOSAPI0399
mipmod	HOSAPI0399	miriam	https://identifiers.org/mipmod:HOSAPI0399
mipmod	HOSAPI0399	n2t	https://n2t.net/mipmod:HOSAPI0399
mir	00100037	bioregistry	https://bioregistry.io/mir:00100037
mir	00100037	default	https://registry.identifiers.org/registry?query=MIR:00100037
mir	00100037	miriam	https://identifiers.org/MIR:00100037
mir	00100037	n2t	https://n2t.net/mir:00100037
mirbase	MI0026471	bioregistry	https://bioregistry.io/mirbase:MI0026471
mirbase	MI0026471	default	http://www.mirbase.org/cgi-bin/mirna_entry.pl?acc=MI0026471
mirbase	MI0026471	miriam	https://identifiers.org/mirbase:MI0026471
mirbase	MI0026471	n2t	https://n2t.net/mirbase:MI0026471
mirbase.family	MIPF0000002	bioregistry	https://bioregistry.io/mirbase.family:MIPF0000002
mirbase.family	MIPF0000002	default	http://www.mirbase.org/cgi-bin/mirna_summary.pl?fam=MIPF0000002
mirbase.mature	MIMAT0046872	bioregistry	https://bioregistry.io/mirbase.mature:MIMAT0046872
mirbase.mature	MIMAT0046872	default	http://mirbase.org/cgi-bin/mature.pl?mature_acc=MIMAT0046872
mirbase.mature	MIMAT0046872	miriam	https://identifiers.org/mirbase.mature:MIMAT0046872
mirbase.mature	MIMAT0046872	n2t	https://n2t.net/mirbase.mature:MIMAT0046872
mirex	165a	bioregistry	https://bioregistry.io/mirex:165a
mirex	165a	miriam	https://identifiers.org/mirex:165a
mirex	165a	n2t	https://n2t.net/mirex:165a
miriam	pubmed	bioregistry	https://bioregistry.io/miriam:pubmed
miriam	pubmed	default	https://registry.identifiers.org/registry/pubmed
miriam	pubmed	miriam	https://identifiers.org/identifiers.namespace:pubmed
miriam.collection	00000008	bioregistry	https://bioregistry.io/miriam.collection:00000008
miriam.collection	00000008	default	https://www.ebi.ac.uk/miriam/main/00000008
miriam.collection	00000008	miriam	https://identifiers.org/MIR:00000008
miriam.collection	00000008	n2t	https://n2t.net/miriam.collection:00000008
miriam.resource	00100005	bioregistry	https://bioregistry.io/miriam.resource:00100005
miriam.resource	00100005	default	https://www.ebi.ac.uk/miriam/main/resources/00100005
miriam.resource	00100005	miriam	https://identifiers.org/MIR:00100005
miriam.resource	00100005	n2t	https://n2t.net/miriam.resource:00100005
mirnest	MNEST029358	bioregistry	https://bioregistry.io/mirnest:MNEST029358
mirnest	MNEST029358	default	http://rhesus.amu.edu.pl/mirnest/copy/details.php?id=MNEST029358
mirnest	MNEST029358	miriam	https://identifiers.org/mirnest:MNEST029358
mirnest	MNEST029358	n2t	https://n2t.net/mirnest:MNEST029358
miro	40000617	bioportal	https://bioportal.bioontology.org/ontologies/MIRO/?p=classes&conceptid=http://purl.obolibrary.org/obo/MIRO_40000617
miro	40000617	bioregistry	https://bioregistry.io/miro:40000617
miro	40000617	default	http://purl.obolibrary.org/obo/MIRO_40000617
miro	40000617	obofoundry	http://purl.obolibrary.org/obo/MIRO_40000617
miro	40000617	ols	https://www.ebi.ac.uk/ols/ontologies/miro/terms?iri=http://purl.obolibrary.org/obo/MIRO_40000617
mirtarbase	MIRT000002	bioregistry	https://bioregistry.io/mirtarbase:MIRT000002
mirtarbase	MIRT000002	default	http://mirtarbase.mbc.nctu.edu.tw/php/detail.php?mirtid=MIRT000002
mirtarbase	MIRT000002	miriam	https://identifiers.org/mirtarbase:MIRT000002
mirtarbase	MIRT000002	n2t	https://n2t.net/mirtarbase:MIRT000002
mlc	0.7-123	bioregistry	https://bioregistry.io/mlc:0.7-123
mlc	0.7-123	default	https://www.mlcommons.org/mlc-id/0.7-123
mlc	0.7-123	miriam	https://identifiers.org/mlc:0.7-123
mmdb	50885	bioregistry	https://bioregistry.io/mmdb:50885
mmdb	50885	default	http://www.ncbi.nlm.nih.gov/Structure/mmdb/mmdbsrv.cgi?uid=50885
mmdb	50885	miriam	https://identifiers.org/mmdb:50885
mmdb	50885	n2t	https://n2t.net/mmdb:50885
mmmp.biomaps	37	bioregistry	https://bioregistry.io/mmmp.biomaps:37
mmmp.biomaps	37	default	http://www.mmmp.org/MMMP/public/biomap/viewBiomap.mmmp?id=37
mmmp.biomaps	37	miriam	https://identifiers.org/mmmp:biomaps:37
mmmp.biomaps	37	n2t	https://n2t.net/biomaps:37
mmo	0000574	bioportal	https://bioportal.bioontology.org/ontologies/MMO/?p=classes&conceptid=http://purl.obolibrary.org/obo/MMO_0000574
mmo	0000574	bioregistry	https://bioregistry.io/mmo:0000574
mmo	0000574	default	http://purl.obolibrary.org/obo/MMO_0000574
mmo	0000574	obofoundry	http://purl.obolibrary.org/obo/MMO_0000574
mmo	0000574	ols	https://www.ebi.ac.uk/ols/ontologies/mmo/terms?iri=http://purl.obolibrary.org/obo/MMO_0000574
mmp.cat	MMP743597.11	bioregistry	https://bioregistry.io/mmp.cat:MMP743597.11
mmp.cat	MMP743597.11	default	https://mmp.sfb.uit.no/databases/marcat/#/records/MMP743597.11
mmp.cat	MMP743597.11	miriam	https://identifiers.org/mmp.cat:MMP743597.11
mmp.cat	MMP743597.11	n2t	https://n2t.net/mmp.cat:MMP743597.11
mmp.db	MMP02954345.1	bioregistry	https://bioregistry.io/mmp.db:MMP02954345.1
mmp.db	MMP02954345.1	default	https://mmp.sfb.uit.no/databases/mardb/#/records/MMP02954345.1
mmp.db	MMP02954345.1	miriam	https://identifiers.org/mmp.db:MMP02954345.1
mmp.db	MMP02954345.1	n2t	https://n2t.net/mmp.db:MMP02954345.1
mmp.fun	MMP3888430	bioregistry	https://bioregistry.io/mmp.fun:MMP3888430
mmp.fun	MMP3888430	default	https://mmp.sfb.uit.no/databases/marfun/#/records/MMP3888430
mmp.fun	MMP3888430	miriam	https://identifiers.org/mmp.fun:MMP3888430
mmp.ref	MMP3312982.2	bioregistry	https://bioregistry.io/mmp.ref:MMP3312982.2
mmp.ref	MMP3312982.2	default	https://mmp.sfb.uit.no/databases/marref/#/records/MMP3312982.2
mmp.ref	MMP3312982.2	miriam	https://identifiers.org/mmp.ref:MMP3312982.2
mmp.ref	MMP3312982.2	n2t	https://n2t.net/mmp.ref:MMP3312982.2
mmrrc	70	bioregistry	https://bioregistry.io/mmrrc:70
mmrrc	70	default	http://www.mmrrc.org/catalog/getSDS.php?mmrrc_id=70
mmrrc	70	miriam	https://identifiers.org/mmrrc:70
mmrrc	70	n2t	https://n2t.net/mmrrc:70
mmsinc	MMs00000001	bioregistry	https://bioregistry.io/mmsinc:MMs00000001
mmsinc	MMs00000001	default	http://mms.dsfarm.unipd.it/mmsinc/search/molecule.php?mmscode=MMs00000001
mmusdv	0000066	bioportal	https://bioportal.bioontology.org/ontologies/MMUSDV/?p=classes&conceptid=http://purl.obolibrary.org/obo/MmusDv_0000066
mmusdv	0000066	bioregistry	https://bioregistry.io/mmusdv:0000066
mmusdv	0000066	default	http://purl.obolibrary.org/obo/MMUSDV_0000066
mmusdv	0000066	obofoundry	http://purl.obolibrary.org/obo/MmusDv_0000066
mmusdv	0000066	ols	https://www.ebi.ac.uk/ols/ontologies/mmusdv/terms?iri=http://purl.obolibrary.org/obo/MmusDv_0000066
mo	ArrayGroup	bioportal	https://bioportal.bioontology.org/ontologies/MO/?p=classes&conceptid=http://purl.obolibrary.org/obo/MO_ArrayGroup
mo	ArrayGroup	bioregistry	https://bioregistry.io/mo:ArrayGroup
mo	ArrayGroup	default	http://purl.obolibrary.org/obo/MO_ArrayGroup
mo	ArrayGroup	ebi	https://mged.sourceforge.net/ontologies/MGEDontology.php#ArrayGroup
mo	ArrayGroup	miriam	https://identifiers.org/mo:ArrayGroup
mo	ArrayGroup	n2t	https://n2t.net/mo:ArrayGroup
mo	ArrayGroup	obofoundry	http://purl.obolibrary.org/obo/MO_ArrayGroup
mobidb	P10636	bioregistry	https://bioregistry.io/mobidb:P10636
mobidb	P10636	default	https://mobidb.org/P10636
mobidb	P10636	miriam	https://identifiers.org/mobidb:P10636
mobidb	P10636	n2t	https://n2t.net/mobidb:P10636
mod	01467	bioportal	https://bioportal.bioontology.org/ontologies/PSIMOD/?p=classes&conceptid=http://purl.obolibrary.org/obo/MOD_01467
mod	01467	bioregistry	https://bioregistry.io/mod:01467
mod	01467	default	https://www.ebi.ac.uk/ols/ontologies/mod/terms?obo_id=MOD:01467
mod	01467	miriam	https://identifiers.org/MOD:01467
mod	01467	n2t	https://n2t.net/mod:01467
mod	01467	obofoundry	http://purl.obolibrary.org/obo/MOD_01467
mod	01467	ols	https://www.ebi.ac.uk/ols/ontologies/mod/terms?iri=http://purl.obolibrary.org/obo/MOD_01467
modeldb	45539	bioregistry	https://bioregistry.io/modeldb:45539
modeldb	45539	default	http://senselab.med.yale.edu/ModelDB/ShowModel.asp?model=45539
modeldb	45539	miriam	https://identifiers.org/modeldb:45539
modeldb	45539	n2t	https://n2t.net/modeldb:45539
modeldb.concept	3639	bioregistry	https://bioregistry.io/modeldb.concept:3639
modeldb.concept	3639	default	https://senselab.med.yale.edu/ModelDB/ModelList?id=3639
modeldb.concept	3639	miriam	https://identifiers.org/modeldb.concept:3639
molbase	128796-39-4	bioregistry	https://bioregistry.io/molbase:128796-39-4
molbase	128796-39-4	default	http://www.molbase.com/en/index.php?app=search&search_keyword=128796-39-4
molbase	128796-39-4	miriam	https://identifiers.org/molbase:128796-39-4
molbase	128796-39-4	n2t	https://n2t.net/molbase:128796-39-4
molmedb	MM00040	bioregistry	https://bioregistry.io/molmedb:MM00040
molmedb	MM00040	default	https://molmedb.upol.cz/mol/MM00040
molmedb	MM00040	miriam	https://identifiers.org/molmedb:MM00040
molmovdb	f665230-5267	bioregistry	https://bioregistry.io/molmovdb:f665230-5267
molmovdb	f665230-5267	default	http://www.molmovdb.org/cgi-bin/morph.cgi?ID=f665230-5267
mondo	0000001	bioportal	https://bioportal.bioontology.org/ontologies/MONDO/?p=classes&conceptid=http://purl.obolibrary.org/obo/MONDO_0000001
mondo	0000001	bioregistry	https://bioregistry.io/mondo:0000001
mondo	0000001	default	http://purl.obolibrary.org/obo/MONDO_0000001
mondo	0000001	obofoundry	http://purl.obolibrary.org/obo/MONDO_0000001
mondo	0000001	ols	https://www.ebi.ac.uk/ols/ontologies/mondo/terms?iri=http://purl.obolibrary.org/obo/MONDO_0000001
mop	0000079	bioportal	https://bioportal.bioontology.org/ontologies/MOP/?p=classes&conceptid=http://purl.obolibrary.org/obo/MOP_0000079
mop	0000079	bioregistry	https://bioregistry.io/mop:0000079
mop	0000079	default	http://purl.obolibrary.org/obo/MOP_0000079
mop	0000079	obofoundry	http://purl.obolibrary.org/obo/MOP_0000079
mop	0000079	ols	https://www.ebi.ac.uk/ols/ontologies/mop/terms?iri=http://purl.obolibrary.org/obo/MOP_0000079
morpheus	M0001	bioregistry	https://bioregistry.io/morpheus:M0001
morpheus	M0001	default	https://morpheus.gitlab.io/models/M0001
morpheus	M0001	miriam	https://identifiers.org/morpheus:M0001
mosaic	00005643	bioregistry	https://bioregistry.io/mosaic:00005643
mosaic	00005643	default	https://purl.dataone.org/odo/MOSAIC_00005643
mp	0005452	bioportal	https://bioportal.bioontology.org/ontologies/MP/?p=classes&conceptid=http://purl.obolibrary.org/obo/MP_0005452
mp	0005452	bioregistry	https://bioregistry.io/mp:0005452
mp	0005452	default	http://www.informatics.jax.org/searches/Phat.cgi?id=MP:0005452
mp	0005452	miriam	https://identifiers.org/MP:0005452
mp	0005452	n2t	https://n2t.net/mp:0005452
mp	0005452	obofoundry	http://purl.obolibrary.org/obo/MP_0005452
mp	0005452	ols	https://www.ebi.ac.uk/ols/ontologies/mp/terms?iri=http://purl.obolibrary.org/obo/MP_0005452
mpath	728	bioportal	https://bioportal.bioontology.org/ontologies/MPATH/?p=classes&conceptid=http://purl.obolibrary.org/obo/MPATH_728
mpath	728	bioregistry	https://bioregistry.io/mpath:728
mpath	728	default	http://purl.obolibrary.org/obo/MPATH_728
mpath	728	obofoundry	http://purl.obolibrary.org/obo/MPATH_728
mpath	728	ols	https://www.ebi.ac.uk/ols/ontologies/mpath/terms?iri=http://purl.obolibrary.org/obo/MPATH_728
mpid	172	bioregistry	https://bioregistry.io/mpid:172
mpid	172	default	http://www.jcvi.org/mpidb/experiment.php?interaction_id=172
mpid	172	ebi	https://www.ebi.ac.uk/intact/query/interaction_id:MPIDB-INT-172
mpid	172	miriam	https://identifiers.org/mpid:172
mpid	172	n2t	https://n2t.net/mpid:172
mpio	0000004	bioportal	https://bioportal.bioontology.org/ontologies/MPIO/?p=classes&conceptid=http://purl.obolibrary.org/obo/MPIO_0000004
mpio	0000004	bioregistry	https://bioregistry.io/mpio:0000004
mpio	0000004	default	http://purl.obolibrary.org/obo/MPIO_0000004
mpio	0000004	obofoundry	http://purl.obolibrary.org/obo/MPIO_0000004
mpio	0000004	ols	https://www.ebi.ac.uk/ols/ontologies/mpio/terms?iri=http://purl.obolibrary.org/obo/MPIO_0000004
mro	0000634	bioportal	https://bioportal.bioontology.org/ontologies/MRO/?p=classes&conceptid=http://purl.obolibrary.org/obo/MRO_0000634
mro	0000634	bioregistry	https://bioregistry.io/mro:0000634
mro	0000634	default	http://purl.obolibrary.org/obo/MRO_0000634
mro	0000634	obofoundry	http://purl.obolibrary.org/obo/MRO_0000634
mro	0000634	ols	https://www.ebi.ac.uk/ols/ontologies/mro/terms?iri=http://purl.obolibrary.org/obo/MRO_0000634
ms	1000560	bioportal	https://bioportal.bioontology.org/ontologies/MS/?p=classes&conceptid=http://purl.obolibrary.org/obo/MS_1000560
ms	1000560	bioregistry	https://bioregistry.io/ms:1000560
ms	1000560	default	https://www.ebi.ac.uk/ols/ontologies/ms/terms?obo_id=MS:1000560
ms	1000560	miriam	https://identifiers.org/MS:1000560
ms	1000560	n2t	https://n2t.net/ms:1000560
ms	1000560	obofoundry	http://purl.obolibrary.org/obo/MS_1000560
ms	1000560	ols	https://www.ebi.ac.uk/ols/ontologies/ms/terms?iri=http://purl.obolibrary.org/obo/MS_1000560
msigdb	M1	bioregistry	https://bioregistry.io/msigdb:M1
msigdb	M1	default	https://biopragmatics.github.io/providers/msigdb/M1
msio	0000111	bioregistry	https://bioregistry.io/msio:0000111
msio	0000111	default	http://purl.obolibrary.org/obo/MSIO_0000111
mtbd	1374	bioregistry	https://bioregistry.io/mtbd:1374
mtbd	1374	default	http://tumor.informatics.jax.org/mtbwi/strainDetails.do?key=1374
multicellds	MCDS_S_0000000001	bioregistry	https://bioregistry.io/multicellds:MCDS_S_0000000001
multicellds	MCDS_S_0000000001	default	http://multicellds.org/MultiCellDB/MCDS_S_0000000001
multicellds.cell_line	MCDS_L_0000000001	bioregistry	https://bioregistry.io/multicellds.cell_line:MCDS_L_0000000001
multicellds.cell_line	MCDS_L_0000000001	default	http://multicellds.org/MultiCellDB/MCDS_L_0000000001
multicellds.cell_line	MCDS_L_0000000001	miriam	https://identifiers.org/multicellds.cell_line:MCDS_L_0000000001
multicellds.cell_line	MCDS_L_0000000001	n2t	https://n2t.net/multicellds.cell_line:MCDS_L_0000000001
multicellds.collection	MCDS_C_0000000001	bioregistry	https://bioregistry.io/multicellds.collection:MCDS_C_0000000001
multicellds.collection	MCDS_C_0000000001	default	http://multicellds.org/MultiCellDB/MCDS_C_0000000001
multicellds.collection	MCDS_C_0000000001	miriam	https://identifiers.org/multicellds.collection:MCDS_C_0000000001
multicellds.collection	MCDS_C_0000000001	n2t	https://n2t.net/multicellds.collection:MCDS_C_0000000001
multicellds.snapshot	MCDS_S_0000000001	bioregistry	https://bioregistry.io/multicellds.snapshot:MCDS_S_0000000001
multicellds.snapshot	MCDS_S_0000000001	default	http://multicellds.org/MultiCellDB/MCDS_S_0000000001
multicellds.snapshot	MCDS_S_0000000001	miriam	https://identifiers.org/multicellds.snapshot:MCDS_S_0000000001
multicellds.snapshot	MCDS_S_0000000001	n2t	https://n2t.net/multicellds.snapshot:MCDS_S_0000000001
mw.project	PR000001	bioregistry	https://bioregistry.io/mw.project:PR000001
mw.project	PR000001	default	http://www.metabolomicsworkbench.org/data/DRCCMetadata.php?Mode=Project&ProjectID=PR000001
mw.project	PR000001	miriam	https://identifiers.org/mw.project:PR000001
mw.project	PR000001	n2t	https://n2t.net/mw.project:PR000001
mw.study	ST000900	bioregistry	https://bioregistry.io/mw.study:ST000900
mw.study	ST000900	default	http://www.metabolomicsworkbench.org/data/DRCCMetadata.php?Mode=Study&StudyID=ST000900
mw.study	ST000900	miriam	https://identifiers.org/mw.study:ST000900
mw.study	ST000900	n2t	https://n2t.net/mw.study:ST000900
mw.study	ST000900	omicsdi	https://www.omicsdi.org/dataset/metabolomics_workbench/ST000900
myco.lepra	ML0224	bioregistry	https://bioregistry.io/myco.lepra:ML0224
myco.lepra	ML0224	default	http://mycobrowser.epfl.ch/leprosysearch.php?gene+name=ML0224
myco.lepra	ML0224	miriam	https://identifiers.org/myco.lepra:ML0224
myco.lepra	ML0224	n2t	https://n2t.net/myco.lepra:ML0224
myco.marinum	MMAR_2462	bioregistry	https://bioregistry.io/myco.marinum:MMAR_2462
myco.marinum	MMAR_2462	default	http://mycobrowser.epfl.ch/marinosearch.php?gene+name=MMAR_2462
myco.marinum	MMAR_2462	miriam	https://identifiers.org/myco.marinum:MMAR_2462
myco.marinum	MMAR_2462	n2t	https://n2t.net/myco.marinum:MMAR_2462
myco.smeg	MSMEG_3769	bioregistry	https://bioregistry.io/myco.smeg:MSMEG_3769
myco.smeg	MSMEG_3769	default	http://mycobrowser.epfl.ch/smegmasearch.php?gene+name=MSMEG_3769
myco.smeg	MSMEG_3769	miriam	https://identifiers.org/myco.smeg:MSMEG_3769
myco.smeg	MSMEG_3769	n2t	https://n2t.net/myco.smeg:MSMEG_3769
myco.tuber	Rv1908c	bioregistry	https://bioregistry.io/myco.tuber:Rv1908c
myco.tuber	Rv1908c	default	http://tuberculist.epfl.ch/quicksearch.php?gene+name=Rv1908c
myco.tuber	Rv1908c	miriam	https://identifiers.org/myco.tuber:Rv1908c
myco.tuber	Rv1908c	n2t	https://n2t.net/myco.tuber:Rv1908c
mycobank	349124	bioregistry	https://bioregistry.io/mycobank:349124
mycobank	349124	default	http://www.mycobank.org/Biolomics.aspx?Table=Mycobank&MycoBankNr_=349124
mycobank	349124	miriam	https://identifiers.org/mycobank:349124
mycobank	349124	n2t	https://n2t.net/mycobank:349124
mzspec	PXD002255::ES_XP_Ubi_97H_HCD_349:scan:9617:LAEIYVNSSFYK/2	CURATOR_REVIEW	https://db.systemsbiology.net/sbeams/cgi/PeptideAtlas/ShowObservedSpectrum?usi=mzspec:PXD002255::ES_XP_Ubi_97H_HCD_349:scan:9617:LAEIYVNSSFYK/2
mzspec	PXD002255::ES_XP_Ubi_97H_HCD_349:scan:9617:LAEIYVNSSFYK/2	bioregistry	https://bioregistry.io/mzspec:PXD002255::ES_XP_Ubi_97H_HCD_349:scan:9617:LAEIYVNSSFYK/2
mzspec	PXD002255::ES_XP_Ubi_97H_HCD_349:scan:9617:LAEIYVNSSFYK/2	default	http://proteomecentral.proteomexchange.org/usi/?usi=mzspec:PXD002255::ES_XP_Ubi_97H_HCD_349:scan:9617:LAEIYVNSSFYK/2
mzspec	PXD002255::ES_XP_Ubi_97H_HCD_349:scan:9617:LAEIYVNSSFYK/2	miriam	https://identifiers.org/mzspec:PXD002255::ES_XP_Ubi_97H_HCD_349:scan:9617:LAEIYVNSSFYK/2
mzspec	PXD002255::ES_XP_Ubi_97H_HCD_349:scan:9617:LAEIYVNSSFYK/2	n2t	https://n2t.net/mzspec:PXD002255::ES_XP_Ubi_97H_HCD_349:scan:9617:LAEIYVNSSFYK/2
n2t	chebi	bioregistry	https://bioregistry.io/n2t:chebi
napdi	28	bioregistry	https://bioregistry.io/napdi:28
napdi	28	default	https://repo.napdi.org/study/28
napdi	28	miriam	https://identifiers.org/napdi:28
napdi	28	n2t	https://n2t.net/napdi:28
napp	351	bioregistry	https://bioregistry.io/napp:351
napp	351	default	http://rna.igmors.u-psud.fr/NAPP/Niveau2.php?specie=351
napp	351	miriam	https://identifiers.org/napp:351
napp	351	n2t	https://n2t.net/napp:351
narcis	oai:cwi.nl:4725	bioregistry	https://bioregistry.io/narcis:oai:cwi.nl:4725
narcis	oai:cwi.nl:4725	default	http://www.narcis.nl/publication/RecordID/oai:cwi.nl:4725
narcis	oai:cwi.nl:4725	miriam	https://identifiers.org/narcis:oai:cwi.nl:4725
narcis	oai:cwi.nl:4725	n2t	https://n2t.net/narcis:oai:cwi.nl:4725
nasc	N1899	bioregistry	https://bioregistry.io/nasc:N1899
nasc	N1899	default	http://arabidopsis.info/StockInfo?NASC_id=N1899
nasc	N1899	miriam	https://identifiers.org/nasc:N1899
nasc	N1899	n2t	https://n2t.net/nasc:N1899
nbn	urn:nbn:fi:tkk-004781	bioregistry	https://bioregistry.io/nbn:urn:nbn:fi:tkk-004781
nbn	urn:nbn:fi:tkk-004781	miriam	https://identifiers.org/nbn:urn:nbn:fi:tkk-004781
nbn	urn:nbn:fi:tkk-004781	n2t	https://n2t.net/nbn:urn:nbn:fi:tkk-004781
nbo	0000564	bioportal	https://bioportal.bioontology.org/ontologies/NBO/?p=classes&conceptid=http://purl.obolibrary.org/obo/NBO_0000564
nbo	0000564	bioregistry	https://bioregistry.io/nbo:0000564
nbo	0000564	default	http://purl.obolibrary.org/obo/NBO_0000564
nbo	0000564	obofoundry	http://purl.obolibrary.org/obo/NBO_0000564
nbo	0000564	ols	https://www.ebi.ac.uk/ols/ontologies/nbo/terms?iri=http://purl.obolibrary.org/obo/NBO_0000564
nbrc	00001234	bioregistry	https://bioregistry.io/nbrc:00001234
nbrc	00001234	default	http://www.nbrc.nite.go.jp/NBRC2/NBRCCatalogueDetailServlet?ID=NBRC&CAT=00001234
nbrc	00001234	miriam	https://identifiers.org/nbrc:00001234
nbrc	00001234	n2t	https://n2t.net/nbrc:00001234
ncats.bioplanet	3	bioregistry	https://bioregistry.io/ncats.bioplanet:3
ncats.bioplanet	3	default	https://tripod.nih.gov/bioplanet/detail.jsp?pid=bioplanet_3
ncats.drug	1IJV77EI07	bioregistry	https://bioregistry.io/ncats.drug:1IJV77EI07
ncats.drug	1IJV77EI07	default	https://drugs.ncats.io/drug/1IJV77EI07
ncats.drug	44259	bioregistry	https://bioregistry.io/ncats.drug:44259
ncats.drug	44259	default	https://drugs.ncats.io/drug/44259
ncbi.assembly	GCF_000005845.2	bioregistry	https://bioregistry.io/ncbi.assembly:GCF_000005845.2
ncbi.assembly	GCF_000005845.2	default	https://www.ncbi.nlm.nih.gov/assembly/GCF_000005845.2
ncbi.assembly	GCF_000005845.2	miriam	https://identifiers.org/assembly:GCF_000005845.2
ncbi.genome	51	bioregistry	https://bioregistry.io/ncbi.genome:51
ncbi.genome	51	default	https://www.ncbi.nlm.nih.gov/genome/51
ncbi.resource	ECOCYC	bioregistry	https://bioregistry.io/ncbi.resource:ECOCYC
ncbi.resource	ECOCYC	default	https://bioregistry.io/metaregistry/ncbi/ECOCYC
ncbibook	NBK331	bioregistry	https://bioregistry.io/ncbibook:NBK331
ncbibook	NBK331	default	https://www.ncbi.nlm.nih.gov/books/NBK331
ncbigene	100010	CURATOR_REVIEW	http://ncbigene.bio2rdf.org/describe/?url=http://bio2rdf.org/ncbigene:100010
ncbigene	100010	bioregistry	https://bioregistry.io/ncbigene:100010
ncbigene	100010	default	https://www.ncbi.nlm.nih.gov/gene/100010
ncbigene	100010	marrvel	http://marrvel.org/model/gene/100010
ncbigene	100010	miriam	https://identifiers.org/ncbigene:100010
ncbigene	100010	n2t	https://n2t.net/ncbigene:100010
ncbigene	100010	scholia	https://scholia.toolforge.org/ncbi-gene/100010
ncbigi	568815597	bioregistry	https://bioregistry.io/ncbigi:568815597
ncbigi	568815597	default	http://www.ncbi.nlm.nih.gov/entrez/viewer.fcgi?val=568815597
